PIM PRODUCTS Product No,PIM SKNS Svs,OMS - RFS SKN data Upc,PIM SKNS Skn,PIM PRODUCTS Divisionid,PIM PRODUCTS Department ID,PIM PRODUCTS Group ID,PIM PRODUCTS Class ID,OMS - RFS SKN Hierarchy data Buyer Number,PIM SKNS Skn Active Bm,PIM SKNS Skn Active Pim,PIM PRODUCTS Active,PIM PRODUCTS Readyforprod,PIM SKNS Short Description,PIM PRODUCTS Image Type,PIM PRODUCTS Vpn,PIM PRODUCTS Copy Type,PIM PRODUCTS Dropship,PIM PRODUCTS Ecom Brand Name,PIM SKNS Vpn,PIM SKNS Style No Fashion Style,PIM SKNS Brand ID,PIM SKNS Photo Size Override,PIM SKNS S7 Image Available,PIM SKNS Rfs Color Code,PIM SKNS Rfs Color,PIM SKNS Color,PIM SKNS Color Fr,PIM SKNS Size,PIM SKNS Size Description,PIM SKNS Created on Pim,PIM PRODUCTS Created on Pim Date,PIM SKNS SKU Sale Price,PIM Inventory Aggregate Svs Clr Oh,PIM Inventory Aggregate Svs Clr Total Retail,PIM Inventory Aggregate Svs Oh,PIM Inventory Aggregate Svs Total Retail,PIM SKNS Svs Color Code,PIM SKNS Price Status,PIM Inventory Aggregate Photo Size Override Upc,PIM Inventory Aggregate Pos Count,PIM Inventory Aggregate Sample Vpi Received Date,PIM Inventory Aggregate Sample Vpi Requested Date,PIM Inventory Aggregate Copy Requested Date,PIM Inventory Aggregate Vendor Copy Received Date,PIM Inventory Aggregate Sent to Studio Date,PIM Inventory Aggregate Live Merch Received Date,PIM Inventory Aggregate Live Merch Requested Date,PIM PRODUCTS Product Entered Workflow Date,PIM PRODUCTS Mah Task Complete Date,PIM PRODUCTS Samplevpi Received Date,PIM PRODUCTS Samplevpi Requested Date,PIM PRODUCTS Live Merch Received Date,PIM PRODUCTS Live Merch Requested Date,PIM PRODUCTS Rollup Complete,PIM PRODUCTS Turn In Date,PIM SKNS Sent to Studio,PIM PRODUCTS Copy Attributes Task Complete Date,PIM PRODUCTS Fur Attributes Task Complete Date,PIM PRODUCTS Raw Image Received Date,PIM PRODUCTS Final Image Received Date Date,PIM PRODUCTS Final Copy Task Complete Date,PIM PRODUCTS Fur Approval Complete,PIM PRODUCTS Item Set Up Task Complete Date,PIM PRODUCTS Rework Status,PIM SKNS Nos Ind Pim,PIM PRODUCTS Remove From Workflow,PIM PRODUCTS Fur Workflow Complete Date,PIM PRODUCTS Workflow Type,PIM PRODUCTS Workflow Exception Type,PIM PRODUCTS Current Workflow Status,PIM PRODUCTS Current Workflow Status Image,PIM PRODUCTS Lifecycle Comments,PIM SKNS Nos Type Pim,PIM SKNS Last Changed on Pim,PIM SKNS Banner,PIM SKNS Total Retail Dc Rfs,OMS INVENTORY Total Oh Dc Positive,PO DATA Total PO U
0600089845890,0600089845890,191635268276,89845898,1,806,19,003,810,I,0,0,0,34 ZIP FRONT HOODED COLLAR NAVY,Live,IO848202,Live,0,Ivanka Trump (Ivanka Trump),IO848202,211051,12537,1,Yes,410,NAVY,NAVY,MARINE,Medium,M,2018-05-05,2018-05-04,59.99,27,1619.73,44,3079.56,0600089845890_410,,0191635268283,2,2018-06-05,2018-06-05,2018-06-05,2018-06-05,,,,,,2018-06-05,2018-06-05,2018-02-12,2018-02-08,,2019-02-19,,,,2018-05-07,2018-05-06,,0,,,T,0,,,Merchant Action Required,,,07/12/18 - Brand removed from eComm,Product NOS,2020-02-29,BAY,59.99,1,0
0600089845890,0600089845890,191635268283,89845897,1,806,19,003,810,I,0,0,0,34 ZIP FRONT HOODED COLLAR NAVY,Live,IO848202,Live,0,Ivanka Trump (Ivanka Trump),IO848202,211051,12537,1,Yes,410,NAVY,NAVY,MARINE,Small,S,2018-05-05,2018-05-04,59.99,27,1619.73,44,3079.56,0600089845890_410,,0191635268283,2,2018-06-05,2018-06-05,2018-06-05,2018-06-05,,,,,,2018-06-05,2018-06-05,2018-02-12,2018-02-08,,2019-02-19,,,,2018-05-07,2018-05-06,,0,,,T,0,,,Merchant Action Required,,,07/12/18 - Brand removed from eComm,Product NOS,2020-02-29,BAY,659.89,11,0
0600089845890,0600089845890,191635268290,89845896,1,806,19,003,810,I,0,0,0,34 ZIP FRONT HOODED COLLAR NAVY,Live,IO848202,Live,0,Ivanka Trump (Ivanka Trump),IO848202,211051,12537,,Yes,410,NAVY,NAVY,MARINE,X-Small,XS,2018-05-05,2018-05-04,59.99,27,1619.73,44,3079.56,0600089845890_410,,0191635268283,2,2018-06-05,2018-06-05,2018-06-05,2018-06-05,,,,,,2018-06-05,2018-06-05,2018-02-12,2018-02-08,,2019-02-19,,,,2018-05-07,2018-05-06,,0,,,T,0,,,Merchant Action Required,,,07/12/18 - Brand removed from eComm,Product NOS,2020-02-29,BAY,239.96,4,0
0600089845890,0600089845890,191635268337,89845891,1,806,19,003,810,I,0,0,0,34 ZIP FRONT HOODED COLLAR BLK,Live,IO848202,Live,0,Ivanka Trump (Ivanka Trump),IO848202,211050,12537,1,Yes,001,BLACK,BLACK,NOIR,Small,S,2018-05-05,2018-05-04,69.99,17,1189.83,44,3079.56,0600089845890_001,,0191635268337,2,2018-06-05,2018-06-05,2018-06-05,2018-06-05,,,,,,2018-06-05,2018-06-05,2018-02-12,2018-02-08,,2019-02-19,,,,2018-05-07,2018-05-06,,0,,,T,0,,,Merchant Action Required,,,07/12/18 - Brand removed from eComm,Product NOS,2020-02-29,BAY,279.96,4,0
0600089845890,0600089845890,191635268344,89845890,1,806,19,003,810,I,0,0,0,34 ZIP FRONT HOODED COLLAR BLK,Live,IO848202,Live,0,Ivanka Trump (Ivanka Trump),IO848202,211050,12537,,Yes,001,BLACK,BLACK,NOIR,X-Small,XS,2018-05-05,2018-05-04,69.99,17,1189.83,44,3079.56,0600089845890_001,,0191635268337,2,2018-06-05,2018-06-05,2018-06-05,2018-06-05,,,,,,2018-06-05,2018-06-05,2018-02-12,2018-02-08,,2019-02-19,,,,2018-05-07,2018-05-06,,0,,,T,0,,,Merchant Action Required,,,07/12/18 - Brand removed from eComm,Product NOS,2020-02-29,BAY,279.96,4,0
0600089845890,0600089845890,191635268306,89845894,1,806,19,003,810,I,0,0,0,34 ZIP FRONT HOODED COLLAR BLK,Live,IO848202,Live,0,Ivanka Trump (Ivanka Trump),IO848202,211050,12537,,Yes,001,BLACK,BLACK,NOIR,X-Large,XL,2018-05-05,2018-05-04,69.99,17,1189.83,44,3079.56,0600089845890_001,,0191635268337,2,2018-06-05,2018-06-05,2018-06-05,2018-06-05,,,,,,2018-06-05,2018-06-05,2018-02-12,2018-02-08,,2019-02-19,,,,2018-05-07,2018-05-06,,0,,,T,0,,,Merchant Action Required,,,07/12/18 - Brand removed from eComm,Product NOS,2020-02-29,BAY,69.99,1,0
0600089845890,0600089845890,191635268313,89845893,1,806,19,003,810,I,0,0,0,34 ZIP FRONT HOODED COLLAR BLK,Live,IO848202,Live,0,Ivanka Trump (Ivanka Trump),IO848202,211050,12537,,Yes,001,BLACK,BLACK,NOIR,Large,L,2018-05-05,2018-05-04,69.99,17,1189.83,44,3079.56,0600089845890_001,,0191635268337,2,2018-06-05,2018-06-05,2018-06-05,2018-06-05,,,,,,2018-06-05,2018-06-05,2018-02-12,2018-02-08,,2019-02-19,,,,2018-05-07,2018-05-06,,0,,,T,0,,,Merchant Action Required,,,07/12/18 - Brand removed from eComm,Product NOS,2020-02-29,BAY,69.99,1,0
0600089845890,0600089845890,191635268320,89845892,1,806,19,003,810,I,0,0,0,34 ZIP FRONT HOODED COLLAR BLK,Live,IO848202,Live,0,Ivanka Trump (Ivanka Trump),IO848202,211050,12537,1,Yes,001,BLACK,BLACK,NOIR,Medium,M,2018-05-05,2018-05-04,69.99,17,1189.83,44,3079.56,0600089845890_001,,0191635268337,2,2018-06-05,2018-06-05,2018-06-05,2018-06-05,,,,,,2018-06-05,2018-06-05,2018-02-12,2018-02-08,,2019-02-19,,,,2018-05-07,2018-05-06,,0,,,T,0,,,Merchant Action Required,,,07/12/18 - Brand removed from eComm,Product NOS,2020-02-29,BAY,489.93,7,0
0600090231753,0600090231753,191635102273,90231756,1,150,19,004,810,I,0,0,0,"33"" IT DB NOTCH SKRT PEACOT BLK",Sample,IO877111,Sample,0,Ivanka Trump (Ivanka Trump),IO877111,353150,12537,,No,960,BLK MULTI,BLACK MULTI,,8,8,2018-05-24,2018-05-24,119.99,1,119.99,1,119.99,0600090231753_960,,0191635102297,2,,2019-03-28,2019-03-28,,,,,,,,2019-03-28,,,,,,,,,,,0,,,T,0,,,Not Bought for eComm,,,05/01 - style not for ecomm - BL,Product NOS,2020-02-29,BAY,119.99,1,0
0600091716678,0600091716678,5045439436469,91716678,8,612,84,002,303,I,0,0,0,"32""S19 OFF TRAD STRA",Vendor,02G05QWHT,Vendor,,TOPSHOP (TOPSHOP),02G05QWHT,903389,12692,1,Yes,110,CREAM,CREAM,,30X32,W3032,2020-05-17,2020-05-17,75,2,150,2,150,0600091716678_110,,5045439436469,1,2020-06-08,2020-05-19,2020-05-19,2020-05-19,,,,2020-05-17,,2020-06-08,2020-05-19,,,,2020-06-12,,2020-06-12,2020-06-12,2020-06-08,2020-06-09,,0,,,T,0,,New Product,,Fur_Attributes_Task_Complete,Final Image Received,,Product NOS,2020-06-12,BAY,150,2,0
0600090094745,0600090094745,5054103097608,90094748,8,612,84,002,303,I,0,0,0,"32""S18 BLEACH MOM",Vendor,02M02NBLC,Vendor,,TOPSHOP (TOPSHOP),02M02NBLC,296682,12692,,No,450,LIGHT DENI,LIGHT DENIM,,30X32,W3032,2019-03-27,2019-03-27,70,1,70,1,70,0600090094745_450,,5054103097578,1,,2019-04-03,2019-04-03,,,,,,,,2019-04-03,,,,,,,,,,,0,,,T,0,,,Merchant Action Required,,,01/27 - transfer everything in red to Square One store 1518 as per Joe Bennett - BL,Product NOS,2020-03-03,BAY,70,1,0
0600090629730,0600090629730,5045440251013,90629730,8,612,84,002,303,I,0,0,0,"32""A17 HOLDPWR JO EG",Vendor,02P02MBLK,Vendor,,TOPSHOP (TOPSHOP),02P02MBLK,502408,12692,1,No,001,BLACK,BLACK,,24X32,W2432,2018-11-19,2018-11-19,15,1,15,1,15,0600090629730_001,,5045440251013,1,2019-01-18,2018-11-27,2018-11-27,,2019-01-18,2019-01-18,,2020-04-04,,2019-01-30,2018-11-27,2019-01-18,,,2019-01-18,2019-01-18,,,,,,0,,,T,0,,New Product,Merchant Action Required,Product_Entered_Workflow,,2/19 CR: Only one size exists in PIM - please add other sizes (24x32),Product NOS,2020-04-04,BAY,15,1,1
0600088992260,0600088992260,5045435704012,88992262,8,612,84,002,303,I,0,0,0,"32""A16 STEP/LET RP J",Vendor,02Y50KMDT,Vendor,,TOPSHOP (TOPSHOP),02Y50KMDT,892313,12692,,No,420,MID DENIM,BLUE,,30X32,W3032,2019-03-27,2019-03-27,15,1,15,1,15,0600088992260_420,,5045435703992,1,,2019-04-03,2019-04-03,,,,,,,,2019-04-03,,,,,,,,,,,0,,,T,0,,,Merchant Action Required,,,01/27 - transfer everything in red to Square One store 1518 as per Joe Bennett - BL,Product NOS,2020-03-03,BAY,15,1,0
0600091716676,0600091716676,5045431680334,91716676,8,612,84,002,303,I,0,0,0,"32"" S20O OFF WHT STR",Vendor,02G02SOFF,Vendor,,TOPSHOP (TOPSHOP),02G02SOFF,903387,12692,1,No,110,CREAM,CREAM,,32X32,W3232,2020-05-17,2020-05-17,75,1,75,1,75,0600091716676_110,,5045431680334,1,,2020-05-20,2020-05-20,,,,,2020-05-17,,,2020-05-20,,,,,,,,,,,0,,,T,0,,New Product,,Product_Entered_Workflow,,,Product NOS,2020-06-12,BAY,75,1,0
0600089845901,0600089845901,191635268726,89845909,1,806,19,006,810,I,0,0,0,32 HIDDEN ZIPPER FLY FRONT BLSH,Live,IO842421,Live,0,Ivanka Trump (Ivanka Trump),IO842421,211053,12537,1,Yes,680,BLUSH,BLUSH,ROSÉ,Medium,M,2018-05-05,2018-05-04,59.99,28,1679.72,38,2659.62,0600089845901_680,,0191635268733,2,2018-06-05,2018-06-05,2018-06-05,2018-06-05,,,,,,2018-06-05,2018-06-05,2018-02-12,2018-02-08,,2019-02-19,,,,2018-05-07,2018-05-06,,0,,,T,0,,,Merchant Action Required,,,07/12/18 - Brand removed from eComm,Product NOS,2020-02-29,BAY,959.84,16,0
0600089845901,0600089845901,191635268740,89845907,1,806,19,006,810,I,0,0,0,32 HIDDEN ZIPPER FLY FRONT BLSH,Live,IO842421,Live,0,Ivanka Trump (Ivanka Trump),IO842421,211053,12537,,Yes,680,BLUSH,BLUSH,ROSÉ,X-Small,XS,2018-05-05,2018-05-04,59.99,28,1679.72,38,2659.62,0600089845901_680,,0191635268733,2,2018-06-05,2018-06-05,2018-06-05,2018-06-05,,,,,,2018-06-05,2018-06-05,2018-02-12,2018-02-08,,2019-02-19,,,,2018-05-07,2018-05-06,,0,,,T,0,,,Merchant Action Required,,,07/12/18 - Brand removed from eComm,Product NOS,2020-02-29,BAY,59.99,1,0
0600089845901,0600089845901,191635268719,89845910,1,806,19,006,810,I,0,0,0,32 HIDDEN ZIPPER FLY FRONT BLSH,Live,IO842421,Live,0,Ivanka Trump (Ivanka Trump),IO842421,211053,12537,,Yes,680,BLUSH,BLUSH,ROSÉ,Large,L,2018-05-05,2018-05-04,59.99,28,1679.72,38,2659.62,0600089845901_680,,0191635268733,2,2018-06-05,2018-06-05,2018-06-05,2018-06-05,,,,,,2018-06-05,2018-06-05,2018-02-12,2018-02-08,,2019-02-19,,,,2018-05-07,2018-05-06,,0,,,T,0,,,Merchant Action Required,,,07/12/18 - Brand removed from eComm,Product NOS,2020-02-29,BAY,659.89,11,0
0600089845901,0600089845901,191635268788,89845902,1,806,19,006,810,I,0,0,0,32 HIDDEN ZIPPER FLY FRONT BELT BLK,Live,IO842421,Live,0,Ivanka Trump (Ivanka Trump),IO842421,211052,12537,1,Yes,001,BLACK,BLACK,NOIR,Small,S,2018-05-05,2018-05-04,69.99,10,699.9,38,2659.62,0600089845901_001,,0191635268788,2,2018-06-05,2018-06-05,2018-06-05,2018-06-05,,,,,,2018-06-05,2018-06-05,2018-02-12,2018-02-08,,2019-02-19,,,,2018-05-07,2018-05-06,,0,,,T,0,,,Merchant Action Required,,,07/12/18 - Brand removed from eComm,Product NOS,2020-02-29,BAY,419.94,6,0
0600089845901,0600089845901,191635268795,89845901,1,806,19,006,810,I,0,0,0,32 HIDDEN ZIPPER FLY FRONT BELT BLK,Live,IO842421,Live,0,Ivanka Trump (Ivanka Trump),IO842421,211052,12537,,Yes,001,BLACK,BLACK,NOIR,X-Small,XS,2018-05-05,2018-05-04,69.99,10,699.9,38,2659.62,0600089845901_001,,0191635268788,2,2018-06-05,2018-06-05,2018-06-05,2018-06-05,,,,,,2018-06-05,2018-06-05,2018-02-12,2018-02-08,,2019-02-19,,,,2018-05-07,2018-05-06,,0,,,T,0,,,Merchant Action Required,,,07/12/18 - Brand removed from eComm,Product NOS,2020-02-29,BAY,279.96,4,0
0600091315380,0600091315380,826414233144,91315391,2,396,29,072,310,I,0,0,0,"31.5""-33"" PENFIELD MENS DET.HOOD",Vendor,P6S029F9WO,Vendor,0,Pajar (Pajar),P6S029F9WO,758386,10096,,Yes,310,MILITARY,MILITARY,,,LARGE,2019-09-19,2019-09-19,599,1,599,2,1198,0600091315380_310,,0826414233137,1,2019-09-26,2019-09-20,2019-09-20,2019-09-20,,,,,2019-09-19,2019-09-26,2019-09-20,,,,2020-03-16,,,,2019-09-26,2019-09-27,,0,,,T,0,,,Not Bought for eComm,,,"03/18, As per buyer style was meant for Montreal in-store use not for ecom purposes",Product NOS,2020-03-01,BAY,599,1,0
0600091315380,0600091315380,826414573233,91315383,2,396,29,072,310,I,0,0,0,"31.5""-33"" PENFIELD MENS DET.HOOD",Vendor,P6S029F9WO,Vendor,0,Pajar (Pajar),P6S029F9WO,758383,10096,,Yes,001,BLACK,Black,,,LARGE,2019-09-19,2019-09-19,599,1,599,2,1198,0600091315380_001,,0826414573226,1,2019-09-26,2019-09-20,2019-09-20,2019-09-20,,,,,2019-09-19,2019-09-26,2019-09-20,,,,2020-03-16,,,,2019-09-26,2019-09-27,,0,,,T,0,,,Not Bought for eComm,,,"03/18, As per buyer style was meant for Montreal in-store use not for ecom purposes",Product NOS,2020-03-01,BAY,599,1,0
0600089940609,0600089940609,880900369052,90816506,2,328,26,085,347,I,0,1,1,3038D-76683 5-POCKET PANTS 390,Live,3038D-76683,Live,0,Bugatti (Bugatti),3038D-76683,564864,10972,,No,300,390,NAVY,MARINE,32X34,32X34,2019-01-10,2018-05-04,90,10,900,18,4230,0600089940609_300,,0880900369045,1,,,,,,,,,2018-11-14,2019-07-10,,2019-07-10,2018-05-03,,2019-07-10,,2019-07-10,2019-07-10,2019-07-10,2019-07-11,2019-07-11,0,2019-07-18,,F,0,,,Cancelled Style,Item_Set_Up_Task_Complete,,07/12 3P comment: Copy already written,Inactive UPC,2020-04-10,BAY,180,2,2
0600089940609,0600089940609,880900369076,90816508,2,328,26,085,347,I,0,1,1,3038D-76683 5-POCKET PANTS 390,Live,3038D-76683,Live,0,Bugatti (Bugatti),3038D-76683,564864,10972,,No,300,390,NAVY,MARINE,36X34,36X34,2019-01-10,2018-05-04,90,10,900,18,4230,0600089940609_300,,0880900369045,1,,,,,,,,,2018-11-14,2019-07-10,,2019-07-10,2018-05-03,,2019-07-10,,2019-07-10,2019-07-10,2019-07-10,2019-07-11,2019-07-11,0,2019-07-18,,F,0,,,Cancelled Style,Item_Set_Up_Task_Complete,,07/12 3P comment: Copy already written,Inactive UPC,2020-04-10,BAY,270,3,3
0600089940609,0600089940609,880900369069,90816507,2,328,26,085,347,I,0,1,1,3038D-76683 5-POCKET PANTS 390,Live,3038D-76683,Live,0,Bugatti (Bugatti),3038D-76683,564864,10972,,No,300,390,NAVY,MARINE,34X34,34X34,2019-01-10,2018-05-04,90,10,900,18,4230,0600089940609_300,,0880900369045,1,,,,,,,,,2018-11-14,2019-07-10,,2019-07-10,2018-05-03,,2019-07-10,,2019-07-10,2019-07-10,2019-07-10,2019-07-11,2019-07-11,0,2019-07-18,,F,0,,,Cancelled Style,Item_Set_Up_Task_Complete,,07/12 3P comment: Copy already written,Inactive UPC,2020-04-10,BAY,90,1,3
0600089940609,0600089940609,880900369083,90816509,2,328,26,085,347,I,0,1,1,3038D-76683 5-POCKET PANTS 390,Live,3038D-76683,Live,0,Bugatti (Bugatti),3038D-76683,564864,10972,,No,300,390,NAVY,MARINE,38X34,38X34,2019-01-10,2018-05-04,90,10,900,18,4230,0600089940609_300,,0880900369045,1,,,,,,,,,2018-11-14,2019-07-10,,2019-07-10,2018-05-03,,2019-07-10,,2019-07-10,2019-07-10,2019-07-10,2019-07-11,2019-07-11,0,2019-07-18,,F,0,,,Cancelled Style,Item_Set_Up_Task_Complete,,07/12 3P comment: Copy already written,Inactive UPC,2020-04-10,BAY,270,3,3
0600089940609,0600089940609,880900369090,90816510,2,328,26,085,347,I,0,1,1,3038D-76683 5-POCKET PANTS 390,Live,3038D-76683,Live,0,Bugatti (Bugatti),3038D-76683,564864,10972,,No,300,390,NAVY,MARINE,40X34,40X34,2019-01-10,2018-05-04,90,10,900,18,4230,0600089940609_300,,0880900369045,1,,,,,,,,,2018-11-14,2019-07-10,,2019-07-10,2018-05-03,,2019-07-10,,2019-07-10,2019-07-10,2019-07-10,2019-07-11,2019-07-11,0,2019-07-18,,F,0,,,Cancelled Style,Item_Set_Up_Task_Complete,,07/12 3P comment: Copy already written,Inactive UPC,2020-04-10,BAY,90,1,1
0600091716677,0600091716677,5045439433888,91716677,8,612,84,002,303,I,0,0,0,"30""S19 OFF TRAD STRA",Vendor,02G04QWHT,Vendor,,TOPSHOP (TOPSHOP),02G04QWHT,903388,12692,1,No,110,CREAM,CREAM,,32X30,W3230,2020-05-17,2020-05-17,75,1,75,1,75,0600091716677_110,,5045439433888,1,,2020-05-19,2020-05-19,2020-05-19,,,,2020-05-17,,,2020-05-19,,,,,,,,,,,0,,,T,0,,New Product,,Product_Entered_Workflow,,,Product NOS,2020-06-12,BAY,75,1,0
0600089303390,0600089303390,5045437657446,89303390,8,612,84,002,303,I,0,0,0,"30""S17 WHT RH JAMIE",Vendor,02Y20LWHT,Vendor,,TOPSHOP (TOPSHOP),02Y20LWHT,11590,12692,1,No,100,WHITE,WHITE,,30X30,W3030,2019-03-27,2019-03-27,20,1,20,1,20,0600089303390_100,,5045437657446,1,,2019-04-03,2019-04-03,,,,,,,,2019-04-03,,,,,,,,,,,0,,,T,0,,,Merchant Action Required,,,01/27 - transfer everything in red to Square One store 1518 as per Joe Bennett - BL,Product NOS,2020-03-03,BAY,20,1,0
0600090605252,0600090605252,5045433468510,90605252,8,612,84,002,303,I,0,0,0,"30""AW18 WASH BLK MOM",Vendor,02M04PWBK,Vendor,,TOPSHOP (TOPSHOP),02M04PWBK,492137,12692,1,Yes,001,WASHED BLA,WASHED BLACK,WASHED NOIR,25X30,W2530,2018-10-25,2018-10-25,70,3,210,3,210,0600090605252_001,,5045433468510,1,,2018-10-30,2018-10-30,,,,,,,2018-11-28,2018-10-30,,,,2019-03-27,,,,2018-11-28,2018-11-29,,0,,,T,0,,,Merchant Action Required,,,11/29 CR: Only one size under this SVS(25x30); please SVS to others -999,Product NOS,2020-03-01,BAY,210,3,3
0600088992266,0600088992266,5045435855875,88992266,8,612,84,002,303,I,0,0,0,"30""A16 MDT CLN JAMIE",Vendor,02Y52KMDT,Vendor,,TOPSHOP (TOPSHOP),02Y52KMDT,892315,12692,1,No,420,MID DENIM,BLUE,,26X30,W2630,2019-03-27,2019-03-27,34,1,34,1,34,0600088992266_420,,5045435855875,1,,2019-04-03,2019-04-03,,,,,,,,2019-04-03,,,,,,,,,,,0,,,T,0,,,Merchant Action Required,,,01/27 - transfer everything in red to Square One store 1518 as per Joe Bennett - BL,Product NOS,2020-03-03,BAY,34,1,0
0600089041676,0600089041676,5045436114001,89041678,8,612,84,002,303,I,0,0,0,"30""A16 IND L/H LEIGH",Vendor,02L01LIND,Vendor,,TOPSHOP (TOPSHOP),02L01LIND,907072,12692,,No,410,INDIGO,INDIGO,,26X30,W2630,2019-03-27,2019-03-27,42,1,42,1,42,0600089041676_410,,5045436114032,1,,2019-04-03,2019-04-03,,,,,,,,2019-04-03,,,,,,,,,,,0,,,T,0,,,Merchant Action Required,,,01/27 - transfer everything in red to Square One store 1518 as per Joe Bennett - BL,Product NOS,2020-03-03,BAY,42,1,0
0600091716672,0600091716672,5045431679550,91716673,8,612,84,002,303,I,0,0,0,"30"" S20O OFF WHT STR",Vendor,02G01SOFF,Vendor,,TOPSHOP (TOPSHOP),02G01SOFF,903386,12692,,Yes,110,CREAM,CREAM,,24X30,W2430,2020-05-17,2020-05-17,75,9,675,9,675,0600091716672_110,,5045430217913,1,2020-06-08,2020-05-19,2020-05-19,2020-05-19,,,,2020-05-17,,2020-06-08,2020-05-19,,,,2020-06-12,,2020-06-12,2020-06-12,2020-06-08,2020-06-09,,0,,,T,0,,New Product,,Fur_Attributes_Task_Complete,Final Image Received,,Product NOS,2020-06-12,BAY,75,1,0
0600091716672,0600091716672,5045431679598,91716675,8,612,84,002,303,I,0,0,0,"30"" S20O OFF WHT STR",Vendor,02G01SOFF,Vendor,,TOPSHOP (TOPSHOP),02G01SOFF,903386,12692,,Yes,110,CREAM,CREAM,,30X30,W3030,2020-05-17,2020-05-17,75,9,675,9,675,0600091716672_110,,5045430217913,1,2020-06-08,2020-05-19,2020-05-19,2020-05-19,,,,2020-05-17,,2020-06-08,2020-05-19,,,,2020-06-12,,2020-06-12,2020-06-12,2020-06-08,2020-06-09,,0,,,T,0,,New Product,,Fur_Attributes_Task_Complete,Final Image Received,,Product NOS,2020-06-12,BAY,450,6,0
0600091716672,0600091716672,5045431679567,91716674,8,612,84,002,303,I,0,0,0,"30"" S20O OFF WHT STR",Vendor,02G01SOFF,Vendor,,TOPSHOP (TOPSHOP),02G01SOFF,903386,12692,,Yes,110,CREAM,CREAM,,25X30,W2530,2020-05-17,2020-05-17,75,9,675,9,675,0600091716672_110,,5045430217913,1,2020-06-08,2020-05-19,2020-05-19,2020-05-19,,,,2020-05-17,,2020-06-08,2020-05-19,,,,2020-06-12,,2020-06-12,2020-06-12,2020-06-08,2020-06-09,,0,,,T,0,,New Product,,Fur_Attributes_Task_Complete,Final Image Received,,Product NOS,2020-06-12,BAY,150,2,0
0600088169069,0600088169069,889558702822,88972417,1,466,11,021,141,I,0,,0,"30"" FULL COMPR PANT",Live,IV1PKA48,Live,0,Ivanka Trump (Ivanka Trump),IV1PKA48,885277,12537,,Yes,410,NAVY,BLUE,BLEU,8,8,2018-05-05,2018-05-04,39.99,1,39.99,5,199.95,0600088169069_410,,0889558702846,2,,,,,,,,,,,,2017-01-11,2017-03-14,,2018-05-08,,,,,,,0,,,T,,,,Not Bought for eComm,,,01/17 - Old style removed from workflow as per buyer - MM.,Product NOS,2020-03-01,BAY,39.99,1,0
0600088169069,0600088169069,190427564268,88972408,1,466,11,021,141,I,0,,0,"30"" FULL COMPR PANT",Live,IV1PKA48,Live,0,Ivanka Trump (Ivanka Trump),IV1PKA48,885276,12537,,Yes,030,GREY,GREY,GRIS,2,2,2018-05-05,2018-05-04,39.99,2,79.98,5,199.95,0600088169069_030,,0190427564251,2,,,,2018-05-11,2017-01-02,,,,,,,2017-01-11,2017-03-14,,2018-05-08,,,,,,,0,,,T,,,,Not Bought for eComm,,,01/17 - Old style removed from workflow as per buyer - MM.,Product NOS,2020-02-29,BAY,39.99,1,0
0600088169069,0600088169069,190427564244,88972410,1,466,11,021,141,I,0,,0,"30"" FULL COMPR PANT",Live,IV1PKA48,Live,0,Ivanka Trump (Ivanka Trump),IV1PKA48,885276,12537,1,Yes,030,GREY,GREY,GRIS,6,6,2018-05-05,2018-05-04,39.99,2,79.98,5,199.95,0600088169069_030,,0190427564251,2,,,,2018-05-11,2017-01-02,,,,,,,2017-01-11,2017-03-14,,2018-05-08,2017-01-02,,,,,,0,,,T,,,,Not Bought for eComm,,,01/17 - Old style removed from workflow as per buyer - MM.,Product NOS,2020-02-29,BAY,39.99,1,0
0600089845913,0600089845913,191635268696,89845913,1,806,19,001,810,I,0,0,0,30 ZIP FRONT HOODED ANORAK BLK,Live,IO844201,Live,0,Ivanka Trump (Ivanka Trump),IO844201,211054,12537,,Yes,001,BLACK,BLACK,NOIR,X-Small,XS,2018-05-05,2018-05-04,59.99,2,119.98,2,119.98,0600089845913_001,,0191635268689,2,2018-06-05,2018-06-05,2018-06-05,2018-06-05,,,,,,2018-06-05,2018-06-05,2018-04-17,2018-02-20,,2019-02-19,,,,2018-05-07,2018-05-06,,0,,,T,0,,,Merchant Action Required,,,07/12/18 - Brand removed from eComm,Product NOS,2020-02-29,BAY,119.98,2,0
0600089494724,0600089494724,191635833757,89494737,1,466,11,061,141,I,0,,0,3/4 SLV STRTCH CREPE KNIT TOP,Live,I78TNAFC,Live,0,Ivanka Trump (Ivanka Trump),I78TNAFC,76443,12537,,Yes,101,IVORY,IVORY,IVOIRE,Small,S,2018-05-05,2018-05-04,9.99,1,9.99,1,19.99,0600089494724_101,,0191635833740,1,2018-06-07,,,2018-09-05,,,,,,2018-06-07,,2017-09-20,2017-07-17,,2019-02-19,,,,2018-05-07,2018-05-06,,0,,,T,0,,,Not Bought for eComm,,,01/17 - Old style removed from workflow as per buyer - MM.,Product NOS,2020-02-29,BAY,9.99,1,0
