PIM PRODUCTS Divisionid,PIM PRODUCTS Group ID,PIM SKNS Skn,PIM SKNS Product No,PIM PRODUCTS Global Product,PIM PRODUCTS Ecom Brand Name,PIM SKNS Short Description,PIM SKNS Merch Color,PIM SKNS Color,PIM SKNS Color Fr,OMS - RFS SKN data Upc,PIM SKNS Rfs Size,PIM SKNS Size,PIM SKNS Price Status,PIM SKNS Skn Active Bm,PIM SKNS Skn Active Pim,PIM SKNS Prd Active Bm,PIM PRODUCTS Department ID,PIM PRODUCTS Brand ID,PIM PRODUCTS Dropship,PIM PRODUCTS Dropship Ind,PIM PRODUCTS Workflow Type,PIM PRODUCTS Current Workflow Status,PIM PRODUCTS Current Workflow Status Image,PIM PRODUCTS Workflow Exception Type,PIM PRODUCTS New Color Image,PIM PRODUCTS Lifecycle Comments,PIM SKNS SKU Sale Price,PIM SKNS S7 Image,PIM PRODUCTS Season Code,PIM SKNS Created on Pim,PIM PRODUCTS Turn In Date,PIM PRODUCTS Final Image Received Date Date,PIM PRODUCTS Workflow Complete Date,PIM SKNS Vpn,PIM SKNS S7 Image Available,PIM PRODUCTS Image Type,PIM SKNS Banner,PIM SKNS Last Changed on Pim,OMS INVENTORY Total Oh Dc,OMS INVENTORY Total Oh Store,PO DATA Total PO U,PIM SKNS Total Retail Dc,PIM SKNS Total Retail Dc Rfs
4,59,90523102,0600090501701,,Wacoal (Wacoal),LACE TO LOVE HI WA THG BLACK 001,BLACK,BLACK,NOIR,719544781657,S,Small,,I,0,A,184,11519,0,,New Color,Workflow_Complete,Workflow_Complete,Merchant Action Required,No,"09/04 JH- duplicate Black item, please review",32,http://s7d9.scene7.com/is/image/TheBay/719544781657_main,YEARROUND,2018-09-13,2018-10-15,2019-08-30,2019-09-03,844297,Yes,Vendor,BAY,2020-03-01,5,3,14,160,160
4,59,88402841,0600086065946,0,Maidenform (Maidenform),9402 MF COMFORT D.FLORAL LACE BLACK,BLACK LACE,BLACK,NOIR,90563109227,32B,32B,,I,0,A,843,3215,0,F,,,,Cancelled Style,,1/17 SK: vendor confirmed latte black lace colourway and latte lace colourway is discontinued,9.99,http://s7d9.scene7.com/is/image/TheBay/014671075397_main,SPR/SUM 2017,2018-05-05,2018-12-05,,2018-05-04,9402,Yes,Vendor,BAY,2020-02-29,6,0,0,59.94,59.94
4,49,89001286,0600089001286,0,Ray-Ban (Ray-Ban),RAY BAN-S17 BLK PLS WAYFARER,BLACK,BLACK,NOIR,8051823489550,MEDI,58 mm,,I,0,A,201,3184,0,F,,,,,No,,178,http://s7d9.scene7.com/is/image/TheBay/8051823489901_main,YEARROUND,2018-05-06,,2017-01-11,2018-05-04,0RB2132,Yes,Vendor,BAY,2020-05-28,3,13,29,534,534
4,49,89001297,0600089001297,0,Ray-Ban (Ray-Ban),RAYBAN-S17 SQ FRAME BLK PLS,OXFORD,BLACK,NOIR,8051823443668,SMAL,55 mm,,I,0,A,201,3184,0,F,New Color,,Workflow_Complete,,No,"05/29,ML, missing image for upc 8051823443668",213,,YEARROUND,2018-05-06,2019-04-17,2019-04-17,2019-04-18,0RB4165,No,Vendor,BAY,2020-05-28,3,15,45,639,639
4,59,87587018,0600084720776,0,Wacoal (Wacoal),SPORT:UW BRA:BLACK,BLACK,BLACK,NOIR,719544439947,42,42DD,,I,0,A,184,11519,0,F,New Color,,Workflow_Complete,Political Vendor/Legal Issue,No,3/16 NK Black colour skn inactivated (beige in stock) - HISI-17413,85,http://s7d9.scene7.com/is/image/TheBay/012214852702_main,YEARROUND,2018-05-05,2018-06-11,2019-11-14,2019-11-15,855170,Yes,Vendor,BAY,2020-05-26,2,19,34,170,170
4,59,91186523,0600091186515,,Paper Label (Paper Label),PL LOUISE WAFFLE TOP BLK P9,BLACK,BLACK,NOIR,691861046896,LARG,LARGE,,I,0,A,176,13452,0,T,New Product,Workflow_Complete,,,No,,68,http://s7d9.scene7.com/is/image/TheBay/691861046872_main,FAL/WIN 2019,2019-07-05,2019-09-06,2019-09-09,2019-09-26,WFL-1903-118,Yes,Vendor,BAY,2020-05-20,3,2,3,204,204
4,49,91519539,0600086512836,0,Fulton (Fulton),FLTN WALKNG UMBRLA BIRDCAGE ELEPHNT,ELEPHANT,ELEPHANT,,5020815037607,ONE,ONE SIZE,,I,0,A,206,2631,0,F,,,,Merchant Action Required,Yes,09/12 JH- Missing images for color n the pond;,35,http://s7d9.scene7.com/is/image/TheBay/5020815037607_main,YEARROUND,2020-01-06,2019-09-12,2020-01-21,2019-02-25,L042,Yes,Vendor,BAY,2020-02-19,6,151,6,210,210
4,59,88402855,0600086065946,0,Maidenform (Maidenform),9402 MF COMFORT D.FLORAL LACE LATTE,LATTE LACE,BEIGE,BEIGE,90563113590,34C,34C,,I,0,A,843,3215,0,F,,,,Cancelled Style,,1/17 SK: vendor confirmed latte black lace colourway and latte lace colourway is discontinued,9.99,http://s7d9.scene7.com/is/image/TheBay/014671071801_main,SPR/SUM 2017,2018-05-05,2018-12-05,,2018-05-04,9402,Yes,Vendor,BAY,2020-02-29,12,0,0,119.88,119.88
4,59,88402842,0600086065946,0,Maidenform (Maidenform),9402 MF COMFORT D.FLORAL LACE BLACK,BLACK LACE,BLACK,NOIR,90563109234,32C,32C,,I,0,A,843,3215,0,F,,,,Cancelled Style,,1/17 SK: vendor confirmed latte black lace colourway and latte lace colourway is discontinued,9.99,http://s7d9.scene7.com/is/image/TheBay/014671075397_main,SPR/SUM 2017,2018-05-05,2018-12-05,,2018-05-04,9402,Yes,Vendor,BAY,2020-02-29,6,0,0,59.94,59.94
4,59,89028311,0600084720776,0,Wacoal (Wacoal),SPORT:UW BRA:BLACK,BLACK,BLACK,NOIR,12214941062,34,34G,,I,0,A,184,11519,0,F,New Color,,Workflow_Complete,Political Vendor/Legal Issue,No,3/16 NK Black colour skn inactivated (beige in stock) - HISI-17413,85,http://s7d9.scene7.com/is/image/TheBay/012214852702_main,YEARROUND,2018-05-05,2018-06-11,2019-11-14,2019-11-15,855170,Yes,Vendor,BAY,2020-03-16,3,3,17,255,255
4,49,91519540,0600086512836,0,Fulton (Fulton),FLTN WALKNG UMBRLA BIRDCAGE SPRIG,SKTCHYSPRG,,,5020815037614,ONE,ONE SIZE,,I,0,A,206,2631,0,F,,,,Merchant Action Required,Yes,09/12 JH- Missing images for color n the pond;,35,http://s7d9.scene7.com/is/image/TheBay/5020815037614_main,YEARROUND,2020-01-06,2019-09-12,2020-01-21,2019-02-25,L042,Yes,Vendor,BAY,2020-02-19,6,145,6,210,210
4,55,91093929,0600090932458,,Design Lab (Design Lab),DL F19 MED ZIP WALLET SHINE SILVER,SILVER,SILVER,ARGENT,760439553880,NO,ONE SIZE,,I,0,A,284,14544,0,,,,,Merchant Action Required,No,"08/01 3P comment: retained given pouch pocket and medium in SPD; use faux leather in LPD; 09/03, JH- missing images of Black",29,http://s7d9.scene7.com/is/image/TheBay/760439553880_main,FAL/WIN 2019,2019-05-28,2019-07-24,2019-07-26,2019-08-02,DL19047,Yes,Live,BAY,2020-05-07,22,67,24,638,638
4,56,84501169,0600084501169,0,Tissot (Tissot),COUTUR GTS SS BR BK IND,NO COLOUR,SILVER,ARGENT,7611608241691,NO,39 mm,,I,0,A,896,12204,0,F,,,,Cancelled Style,No,,525,http://s7d9.scene7.com/is/image/TheBay/7611608241691_main,YEARROUND,2018-05-06,2019-01-17,2014-08-12,2018-05-04,T0354101103100,Yes,Vendor,BAY,2020-02-22,7,12,7,3675,3675
5,27,87691033,0600087690807,0,GUESS (GUESS),GUESS SS TRIANGLE LOGO TEE,G408-DARK,PURPLE,VIOLET,827592287837,3T,3X,,I,0,A,430,2655,0,F,New Color,,Product_Entered_Workflow,Merchant Action Required,,JL - Aged inventory low $ value,25,http://s7d9.scene7.com/is/image/TheBay/827592287851_main,FAL/WIN 2015,2018-05-05,,,2018-05-04,GBA07249A,Yes,Vendor,BAY,2020-03-01,4,0,0,100,100
5,27,91422799,0600091422794,,GUESS (GUESS),GUESS S20 LB SS T-SHIRT,BLUE,BLUE,BLEU,7618584498897,6,6X,,I,0,A,430,2655,0,,New Product,Workflow_Complete,,,No,"03/17 Double sizing, photo size overide for one product 03.18 - UPC 7618584498996 is correct - KH",24,http://s7d9.scene7.com/is/image/TheBay/7618584498880_main,SPR/SUM 2020,2019-11-14,2020-02-28,2020-03-02,2020-03-19,N02I06K5M20,Yes,Vendor,BAY,2020-06-07,6,40,6,144,144
5,27,91437818,0600091380346,,First Impressions (First Impressions),FI S20 IG EYELET SHORT,BLUE,BLUE,BLEU,732999090648,6-9M,6-9 Months,,I,0,A,422,6355,0,,New Product,Workflow_Complete,,,No,6.10 Will need to pick BLUE colorway for verification once on hand TK,9.99,http://s7d9.scene7.com/is/image/TheBay/732999090631_main,SPR/SUM 2020,2019-11-21,2020-05-29,2020-01-30,2020-02-17,H100084389BG,Yes,Vendor,BAY,2020-06-01,31,79,35,309.69,309.69
5,27,90725275,0600090610550,,Mia (Mia),MIA S19 YG BLUSH MILEYY SANDAL,BLUSH,BLUSH,BEIGE,742282373853,13,13 (Child),,I,0,A,478,12780,0,,,Translation_Task_Complete,,Cancelled Style,No,,50,,SPR/SUM 2019,2018-12-06,2018-12-04,2018-12-05,2018-12-06,B650-9220,No,Vendor,BAY,2020-06-07,4,9,4,200,200
5,27,91422796,0600091422794,,GUESS (GUESS),GUESS S20 LB SS T-SHIRT,BLUE,BLUE,BLEU,7618584498866,4,4,,I,0,A,430,2655,0,,New Product,Workflow_Complete,,,No,"03/17 Double sizing, photo size overide for one product 03.18 - UPC 7618584498996 is correct - KH",24,http://s7d9.scene7.com/is/image/TheBay/7618584498880_main,SPR/SUM 2020,2019-11-14,2020-02-28,2020-03-02,2020-03-19,N02I06K5M20,Yes,Vendor,BAY,2020-06-07,11,39,11,264,264
5,27,90725274,0600090610550,,Mia (Mia),MIA S19 YG BLUSH MILEYY SANDAL,BLUSH,BLUSH,BEIGE,742282373839,12,12 (Child),,I,0,A,478,12780,0,,,Translation_Task_Complete,,Cancelled Style,No,,50,,SPR/SUM 2019,2018-12-06,2018-12-04,2018-12-05,2018-12-06,B650-9220,No,Vendor,BAY,2020-06-07,3,12,4,150,150
5,27,91513055,0600091380346,,First Impressions (First Impressions),FI S20 IG EYELET SHORT,CHERRY FL,CHERRY,CHERRY,732999250066,3-6M,3-6 Months,,I,0,A,422,6355,0,,New Product,Workflow_Complete,,,No,6.10 Will need to pick BLUE colorway for verification once on hand TK,9.99,http://s7d9.scene7.com/is/image/TheBay/732999250066_main,SPR/SUM 2020,2019-12-31,2020-05-29,2020-01-30,2020-02-17,H100084389BG,Yes,Vendor,BAY,2020-06-08,29,50,31,289.71,289.71
5,27,89167433,0600089167430,0,Splendid (Splendid),DIP DYE CROSS BACK DRESS,BLACK,BLACK,BLACK,400891674333,5,5,,I,0,A,413,12763,0,F,,,,Cancelled Style,Yes,"4/16 CR: Old style/brand not going forward; cancelled 4/1 CR: No inventory in black, report is erroneous; confirmed with DC no inventory exists",44,,SPR/SUM 2017,2018-09-21,2019-03-11,2019-03-11,2019-03-11,DGU03147T,No,Live,BAY,2020-05-01,3,0,0,132,132
5,27,90725276,0600090610550,,Mia (Mia),MIA S19 YG BLUSH MILEYY SANDAL,BLUSH,BLUSH,BEIGE,742282373877,1,1 (Child),,I,0,A,478,12780,0,,,Translation_Task_Complete,,Cancelled Style,No,,50,,SPR/SUM 2019,2018-12-06,2018-12-04,2018-12-05,2018-12-06,B650-9220,No,Vendor,BAY,2020-06-07,9,24,8,450,450
5,27,91437819,0600091380346,,First Impressions (First Impressions),FI S20 IG EYELET SHORT,BLUE,BLUE,BLEU,732999090594,12MO,12 Months,,I,0,A,422,6355,0,,New Product,Workflow_Complete,,,No,6.10 Will need to pick BLUE colorway for verification once on hand TK,9.99,http://s7d9.scene7.com/is/image/TheBay/732999090631_main,SPR/SUM 2020,2019-11-21,2020-05-29,2020-01-30,2020-02-17,H100084389BG,Yes,Vendor,BAY,2020-06-01,64,152,70,639.36,639.36
5,82,90978875,0600090978874,,Halo (Halo),SleepSack Big Kids Elephant MF-4/5T,PINK,PINK,PINK,818771034090,4/5T,4/5,,I,0,A,444,11492,0,,New Product,Workflow_Complete,,,No,04/17 AB - Image(s) blurry/not sharp - please request new from vendor. 05.03 - high res images uploaded - KH,34.99,http://s7d9.scene7.com/is/image/TheBay/818771034090_main,YEARROUND,2019-04-02,2019-04-16,2019-05-02,2019-05-14,3409,Yes,Vendor,BAY,2020-06-01,19,0,20,664.81,664.81
5,27,91041549,0600091041547,,Polo Ralph Lauren (Polo Ralph Lauren),POLO F19 IB SPORT QUARTER - 6 PACKS,ASST,WHITE,BLANC,47852191708,0-6M,0-6 Months,,I,0,A,459,3465,0,,New Product,Workflow_Complete,,,No,AB 08/21 Please ask vendor for image of sock facing other way - cannot flip in photoshop because of logo/writing - uploading as placeholder,18,http://s7d9.scene7.com/is/image/TheBay/047852191708_main,FAL/WIN 2019,2019-05-06,2019-08-20,2019-08-21,2019-09-16,B60000LPK-C,Yes,Vendor,BAY,2020-06-11,6,66,26,108,108
5,27,88752208,0600088752205,0,Tommy Hilfiger (Tommy Hilfiger),TH BSR BB WHITE MATT POLO,WHITE,WHITE,BLANC,882973340297,XL,X-Large,,I,0,A,430,3070,0,,New Color,,Turn_In_Task_Complete,,,,39.5,http://s7d9.scene7.com/is/image/TheBay/882973340273_main,YEARROUND,2018-05-05,2018-06-13,,2018-05-04,T881277N,Yes,Vendor,BAY,2020-06-07,1,109,32,39.5,39.5
5,27,91437821,0600091380346,,First Impressions (First Impressions),FI S20 IG EYELET SHORT,BLUE,BLUE,BLEU,732999090662,24MO,24 Months,,I,0,A,422,6355,0,,New Product,Workflow_Complete,,,No,6.10 Will need to pick BLUE colorway for verification once on hand TK,9.99,http://s7d9.scene7.com/is/image/TheBay/732999090631_main,SPR/SUM 2020,2019-11-21,2020-05-29,2020-01-30,2020-02-17,H100084389BG,Yes,Vendor,BAY,2020-06-01,93,229,105,929.07,929.07
5,27,91513056,0600091380346,,First Impressions (First Impressions),FI S20 IG EYELET SHORT,CHERRY FL,CHERRY,CHERRY,732999250073,6-9M,6-9 Months,,I,0,A,422,6355,0,,New Product,Workflow_Complete,,,No,6.10 Will need to pick BLUE colorway for verification once on hand TK,9.99,http://s7d9.scene7.com/is/image/TheBay/732999250066_main,SPR/SUM 2020,2019-12-31,2020-05-29,2020-01-30,2020-02-17,H100084389BG,Yes,Vendor,BAY,2020-06-01,29,53,31,289.71,289.71
5,27,91437820,0600091380346,,First Impressions (First Impressions),FI S20 IG EYELET SHORT,BLUE,BLUE,BLEU,732999090655,18MO,18 Months,,I,0,A,422,6355,0,,New Product,Workflow_Complete,,,No,6.10 Will need to pick BLUE colorway for verification once on hand TK,9.99,http://s7d9.scene7.com/is/image/TheBay/732999090631_main,SPR/SUM 2020,2019-11-21,2020-05-29,2020-01-30,2020-02-17,H100084389BG,Yes,Vendor,BAY,2020-06-01,93,234,105,929.07,929.07
5,27,90725278,0600090610550,,Mia (Mia),MIA S19 YG BLUSH MILEYY SANDAL,BLUSH,BLUSH,BEIGE,742282373914,3,3 (Child),,I,0,A,478,12780,0,,,Translation_Task_Complete,,Cancelled Style,No,,50,,SPR/SUM 2019,2018-12-06,2018-12-04,2018-12-05,2018-12-06,B650-9220,No,Vendor,BAY,2020-06-07,8,24,8,400,400
5,27,91422798,0600091422794,,GUESS (GUESS),GUESS S20 LB SS T-SHIRT,BLUE,BLUE,BLEU,7618584498880,6,6,,I,0,A,430,2655,0,,New Product,Workflow_Complete,,,No,"03/17 Double sizing, photo size overide for one product 03.18 - UPC 7618584498996 is correct - KH",24,http://s7d9.scene7.com/is/image/TheBay/7618584498880_main,SPR/SUM 2020,2019-11-14,2020-02-28,2020-03-02,2020-03-19,N02I06K5M20,Yes,Vendor,BAY,2020-06-07,6,39,6,144,144
5,27,91422794,0600091422794,,GUESS (GUESS),GUESS S20 LB SS T-SHIRT,BLUE,BLUE,BLEU,7618584498842,2,2,,I,0,A,430,2655,0,,New Product,Workflow_Complete,,,No,"03/17 Double sizing, photo size overide for one product 03.18 - UPC 7618584498996 is correct - KH",24,http://s7d9.scene7.com/is/image/TheBay/7618584498880_main,SPR/SUM 2020,2019-11-14,2020-02-28,2020-03-02,2020-03-19,N02I06K5M20,Yes,Vendor,BAY,2020-06-07,6,41,6,144,144
5,27,90725279,0600090610550,,Mia (Mia),MIA S19 YG BLUSH MILEYY SANDAL,BLUSH,BLUSH,BEIGE,742282373938,4,4 (Child),,I,0,A,478,12780,0,,,Translation_Task_Complete,,Cancelled Style,No,,50,,SPR/SUM 2019,2018-12-06,2018-12-04,2018-12-05,2018-12-06,B650-9220,No,Vendor,BAY,2020-06-07,1,9,4,50,50
5,27,91513058,0600091380346,,First Impressions (First Impressions),FI S20 IG EYELET SHORT,CHERRY FL,CHERRY,CHERRY,732999250080,18MO,18 Months,,I,0,A,422,6355,0,,New Product,Workflow_Complete,,,No,6.10 Will need to pick BLUE colorway for verification once on hand TK,9.99,http://s7d9.scene7.com/is/image/TheBay/732999250066_main,SPR/SUM 2020,2019-12-31,2020-05-29,2020-01-30,2020-02-17,H100084389BG,Yes,Vendor,BAY,2020-06-01,87,169,93,869.13,869.13
5,27,89167432,0600089167430,0,Splendid (Splendid),DIP DYE CROSS BACK DRESS,BLACK,BLACK,BLACK,400891674326,4,4,,I,0,A,413,12763,0,F,,,,Cancelled Style,Yes,"4/16 CR: Old style/brand not going forward; cancelled 4/1 CR: No inventory in black, report is erroneous; confirmed with DC no inventory exists",44,,SPR/SUM 2017,2018-09-21,2019-03-11,2019-03-11,2019-03-11,DGU03147T,No,Live,BAY,2020-05-01,3,0,0,132,132
5,,89624780,0600089624780,0,Philips Avent (Philips Avent),AVENT - Washable Nursing Pads,0,MULTI,MULTICOLORE,761269002272,NA,One Size,,I,0,A,419,17476,1,T,,,,,No,,11.99,http://s7d9.scene7.com/is/image/TheBay/0761269002272_main,SPR/SUM 2019,2018-05-05,2020-05-28,2017-12-13,2018-05-04,PA-SCF155-06,Yes,Vendor,BAY,2020-05-28,1,1,6,0,0
5,27,91437817,0600091380346,,First Impressions (First Impressions),FI S20 IG EYELET SHORT,BLUE,BLUE,BLEU,732999090631,3-6M,3-6 Months,,I,0,A,422,6355,0,,New Product,Workflow_Complete,,,No,6.10 Will need to pick BLUE colorway for verification once on hand TK,9.99,http://s7d9.scene7.com/is/image/TheBay/732999090631_main,SPR/SUM 2020,2019-11-21,2020-05-29,2020-01-30,2020-02-17,H100084389BG,Yes,Vendor,BAY,2020-06-08,28,78,35,279.72,279.72
5,27,91422797,0600091422794,,GUESS (GUESS),GUESS S20 LB SS T-SHIRT,BLUE,BLUE,BLEU,7618584498873,5,5,,I,0,A,430,2655,0,,New Product,Workflow_Complete,,,No,"03/17 Double sizing, photo size overide for one product 03.18 - UPC 7618584498996 is correct - KH",24,http://s7d9.scene7.com/is/image/TheBay/7618584498880_main,SPR/SUM 2020,2019-11-14,2020-02-28,2020-03-02,2020-03-19,N02I06K5M20,Yes,Vendor,BAY,2020-06-07,11,36,11,264,264
5,27,90725277,0600090610550,,Mia (Mia),MIA S19 YG BLUSH MILEYY SANDAL,BLUSH,BLUSH,BEIGE,742282373891,2,2 (Child),,I,0,A,478,12780,0,,,Translation_Task_Complete,,Cancelled Style,No,,50,,SPR/SUM 2019,2018-12-06,2018-12-04,2018-12-05,2018-12-06,B650-9220,No,Vendor,BAY,2020-06-07,5,19,8,250,250
5,27,91513059,0600091380346,,First Impressions (First Impressions),FI S20 IG EYELET SHORT,CHERRY FL,CHERRY,CHERRY,732999250097,24MO,24 Months,,I,0,A,422,6355,0,,New Product,Workflow_Complete,,,No,6.10 Will need to pick BLUE colorway for verification once on hand TK,9.99,http://s7d9.scene7.com/is/image/TheBay/732999250066_main,SPR/SUM 2020,2019-12-31,2020-05-29,2020-01-30,2020-02-17,H100084389BG,Yes,Vendor,BAY,2020-06-01,90,171,93,899.1,899.1
5,27,91422795,0600091422794,,GUESS (GUESS),GUESS S20 LB SS T-SHIRT,BLUE,BLUE,BLEU,7618584498859,3,3,,I,0,A,430,2655,0,,New Product,Workflow_Complete,,,No,"03/17 Double sizing, photo size overide for one product 03.18 - UPC 7618584498996 is correct - KH",24,http://s7d9.scene7.com/is/image/TheBay/7618584498880_main,SPR/SUM 2020,2019-11-14,2020-02-28,2020-03-02,2020-03-19,N02I06K5M20,Yes,Vendor,BAY,2020-06-07,6,37,6,144,144
5,27,91513057,0600091380346,,First Impressions (First Impressions),FI S20 IG EYELET SHORT,CHERRY FL,CHERRY,CHERRY,732999250059,12MO,12 Months,,I,0,A,422,6355,0,,New Product,Workflow_Complete,,,No,6.10 Will need to pick BLUE colorway for verification once on hand TK,9.99,http://s7d9.scene7.com/is/image/TheBay/732999250066_main,SPR/SUM 2020,2019-12-31,2020-05-29,2020-01-30,2020-02-17,H100084389BG,Yes,Vendor,BAY,2020-06-01,58,109,62,579.42,579.42
5,82,90978877,0600090978874,,Halo (Halo),SleepSack Big KidsTruck MF-4/5T,BLUE,BLUE,BLUE,818771034106,4/5T,4/5,,I,0,A,444,11492,0,,New Product,Workflow_Complete,,,No,04/17 AB - Image(s) blurry/not sharp - please request new from vendor. 05.03 - high res images uploaded - KH,34.99,http://s7d9.scene7.com/is/image/TheBay/818771034106_main,YEARROUND,2019-04-02,2019-04-16,2019-05-02,2019-05-14,3410,Yes,Vendor,BAY,2020-06-01,5,4,20,174.95,174.95
7,73,91437751,0600091437751,,Lenox (Lenox),"LENOX MUG - S/4, NETTING",CHAMBRAY,CHAMBRAY,CHAMBRAY,400914377517,S/4,4 Piece,,I,0,A,616,2157,0,,New Product,Workflow_Complete,,,No,,59.99,http://s7d9.scene7.com/is/image/TheBay/882864858733_main,YEARROUND,2019-11-21,2019-11-29,2019-11-27,2019-12-13,890116,Yes,Vendor,BAY,2020-06-03,3,0,0,179.97,179.97
7,70,91150332,0600091150332,,Sorema (Sorema),SOREMA MIX BATH RUG 20X32,MULTI,GREY,GRIS,62714671730,BATH,Bath Mat,,I,0,A,905,18257,1,T,New Product,Workflow_Complete,,,No,,80,http://s7d9.scene7.com/is/image/TheBay/062174671523_main,SPR/SUM 2020,2019-06-20,2019-09-12,2019-09-16,2019-10-08,L11148711-1,Yes,Vendor,BAY,2020-06-03,2,0,0,0,0
7,70,89604873,0600089604871,0,Home Studio (Home Studio),HS 500 SB CTNRH SS TW IVY,IVORY,IVORY,IVOIRE,400896048733,TWIN,Twin,,I,0,A,889,2306,0,F,,,,Merchant Action Required,Yes,10/10 CR: Requested transfer out,39.95,http://s7d9.scene7.com/is/image/TheBay/400896048764_main,FAL/WIN 2017,2018-05-05,2019-08-07,2019-06-05,2018-06-19,S18889HS244,Yes,Live,BAY,2020-01-29,2,0,0,79.9,79.9
7,71,90083145,0600089079100,0,Glucksteinhome (Glucksteinhome),80MM GLASS BALL,SILVER,SILVER,ARGENT,400900831450,80MM,80 MM,,I,0,A,540,6352,0,F,,,,Cancelled Style,,REMOVE FROM MERCHANT ESCALATIONS 04.21 - style discontinued in 2018 - KH,1.79,http://s7d9.scene7.com/is/image/TheBay/400900831450_main,FAL/WIN 2020,2018-05-05,2018-09-20,,2018-05-04,15883065,Yes,Live,BAY,2020-03-13,89,0,0,159.31,159.31
7,71,90123448,0600090123448,0,Glucksteinhome (Glucksteinhome),HC QUILT STOCKING,RED,RED,ROUGE,400901234489,"10""",One Size,,I,0,A,540,6352,0,,,,,Cancelled Style,No,REMOVE FROM MERCHANT ESCALATIONS 04.21 - style discontinued in 2018 - KH,3.99,,FAL/WIN 2019,2018-05-05,2019-09-17,2019-09-05,2019-09-10,P5493S,No,Live,BAY,2020-03-20,1,0,24,3.99,3.99
7,73,89049988,0600089049988,0,Nespresso (Nespresso),NESPRESSO CITIZ BLACK,BLACK,BLACK,NOIR,44387211673,NO,One Size,,I,0,A,636,12170,0,F,New Product,Item_Set_Up_Task_Complete,,Lifecycle Action Required,No,HISI 17723 RRG 05/08,269.99,http://s7d9.scene7.com/is/image/TheBay/044387211673_main,YEARROUND,2018-05-05,2019-12-03,2017-02-10,2019-12-04,EN167BCA,Yes,Vendor,BAY,2020-06-12,2,246,108,539.98,539.98
7,72,91235487,0600091235486,,Anthropologie Home (Anthropologie Home),ANT F19 S/4 SARAH SIDE PLATE GOLD,GOLD,GOLD,OR,192347318846,NO,4 piece,,I,0,A,548,18760,,,New Product,Workflow_Complete,,Political Vendor/Legal Issue,No,SKM 03/13 - HISI-17361 to confirm correct product details,34.96,http://s7d9.scene7.com/is/image/TheBay/192347318846_main,FAL/WIN 2019,2019-08-01,2019-10-08,2019-10-09,2019-11-01,53213625,Yes,Vendor,BAY,2020-03-15,22,5,60,769.12,769.12
7,70,87645071,0600086892004,0,Calvin Klein (Calvin Klein),CK SCULPTED GRID BATH DUSK,BLUE,DUSK,CRÉPUSCULE,709271359892,TOWE,Bath Towel,,I,0,A,605,2416,0,,New Color,,Product_Entered_Workflow,Cancelled Style,,"03/12, MDF - Marked as Discontinued in PIM. 12/03 JB: missing images for some coulourways",24,http://s7d9.scene7.com/is/image/TheBay/709271359892_main,SPR/SUM 2018,2018-05-05,2018-06-05,,2018-05-04,274SCUL-BT-D1-C6,Yes,Vendor,BAY,2020-02-22,46,0,0,1104,1104
7,70,86892008,0600086892004,0,Calvin Klein (Calvin Klein),CK SCULPTED GRID BATH TOWEL CREAM,LIGHT BEIG,CREAM,CRÈME,709271345208,TOWE,Bath Towel,,I,0,A,605,2416,0,,New Color,,Product_Entered_Workflow,Cancelled Style,,"03/12, MDF - Marked as Discontinued in PIM. 12/03 JB: missing images for some coulourways",24,http://s7d9.scene7.com/is/image/TheBay/709271345208_main,SPR/SUM 2018,2018-05-05,2018-06-05,,2018-05-04,274SCUL-BT-C4-C6,Yes,Vendor,BAY,2020-02-22,21,0,0,504,504
7,72,91235486,0600091235486,,Anthropologie Home (Anthropologie Home),ANT F19 S/4 SARAH SIDE PLATE SILVER,SILVER,SILVER,ARGENT,192347318853,NO,4 piece,,I,0,A,548,18760,,,New Product,Workflow_Complete,,Political Vendor/Legal Issue,No,SKM 03/13 - HISI-17361 to confirm correct product details,34.96,http://s7d9.scene7.com/is/image/TheBay/192347318853_main,FAL/WIN 2019,2019-08-01,2019-10-08,2019-10-09,2019-11-01,53213625,Yes,Vendor,BAY,2020-03-15,30,8,60,1048.8,1048.8
7,70,91150333,0600091150333,,Sorema (Sorema),SOREMA WALL BATH RUG 20X32,CHARCOAL,CHARCOAL,CHARBON,62714671716,BATH,Bath Mat,,I,0,A,905,18257,1,T,New Product,Workflow_Complete,,,No,,80,http://s7d9.scene7.com/is/image/TheBay/062174671509_main,FAL/WIN 2020,2019-06-20,2019-09-12,2019-09-16,2019-10-08,L11149111-1,Yes,Vendor,BAY,2020-05-28,1,0,0,0,0
8,81,91490577,0600091490569,,Canadian Olympic Team Collection (Canadian Olympic Team Collection),COC WOMENS REPLICA PD TEE HR RED P1,RED,RED,ROUGE,400914905772,LARG,Large,,I,0,A,654,11334,0,,New Product,Workflow_Complete,,,No,,25,,FAL/WIN 2020,2019-12-16,2020-06-03,2020-06-02,2020-06-05,WCOCR-S2017,No,Live,BAY,2020-06-08,50,24,60,1250,1250
8,81,91490677,0600091490645,,Canadian Olympic Team Collection (Canadian Olympic Team Collection),COC WOMENS CROP PULL OVER W GD WH P1,WHITE,WHITE,BLANC,400914906779,SMAL,Small,,I,0,A,654,11334,,,New Product,Workflow_Complete,,,No,,35,,SPR/SUM 2020,2019-12-16,2020-06-01,2020-06-01,2020-06-03,WCOC-S2088,No,Live,BAY,2020-06-14,30,64,30,1050,1050
