PIM PRODUCTS Divisionid,PIM PRODUCTS Group ID,PIM SKNS Skn,PIM SKNS Product No,PIM PRODUCTS Global Product,PIM PRODUCTS Ecom Brand Name,PIM SKNS Short Description,PIM SKNS Merch Color,PIM SKNS Color,PIM SKNS Color Fr,OMS - RFS SKN data Upc,PIM SKNS Rfs Size,PIM SKNS Size,PIM SKNS Price Status,PIM SKNS Skn Active Bm,PIM SKNS Skn Active Pim,PIM SKNS Prd Active Bm,PIM PRODUCTS Department ID,PIM PRODUCTS Brand ID,PIM PRODUCTS Dropship,PIM PRODUCTS Dropship Ind,PIM PRODUCTS Workflow Type,PIM PRODUCTS Current Workflow Status,PIM PRODUCTS Current Workflow Status Image,PIM PRODUCTS Workflow Exception Type,PIM PRODUCTS New Color Image,PIM PRODUCTS Lifecycle Comments,PIM SKNS SKU Sale Price,PIM SKNS S7 Image,PIM PRODUCTS Season Code,PIM SKNS Created on Pim,PIM PRODUCTS Turn In Date,PIM PRODUCTS Final Image Received Date Date,PIM PRODUCTS Workflow Complete Date,PIM SKNS Vpn,PIM SKNS S7 Image Available,PIM PRODUCTS Image Type,PIM SKNS Banner,PIM SKNS Last Changed on Pim,OMS INVENTORY Total Oh Dc,OMS INVENTORY Total Oh Store,PO DATA Total PO U,PIM SKNS Total Retail Dc,PIM SKNS Total Retail Dc Rfs
5,27,91672132,0600091030358,,Ralph Lauren Childrenswear (Ralph Lauren Childrenswear),RLC F20 BB BLUE SS KC-TOPS-KNIT,BLUE,BLUE,BLEU,882925218520,L,Large,,I,0,A,441,12856,0,,New Color,,Workflow_Complete,,No,,49.5,http://s7d9.scene7.com/is/image/TheBay/884733928189_main,SPR/SUM 2020,2020-03-20,2020-08-20,2020-08-04,2020-08-07,703635,Yes,Vendor,BAY,2020-08-20,32,41,64,1584,1584
5,27,91783132,0600091783118,,Ralph Lauren Childrenswear (Ralph Lauren Childrenswear),RLC F20 LB NVY LS HOOD TEE-TOPS-KNIT,CRUSE NVY,CRUISE NAVY,CROISIÈRE MARINE,885031166426,4/4T,4/4T,,I,0,I,441,12856,0,,New Product,Item_Set_Up_Task_Complete,,,No,,45,,FAL/WIN 2020,2020-07-13,2020-08-31,2020-09-01,2020-09-03,799132,No,Vendor,BAY,2020-09-06,20,13,40,900,900
5,27,91672097,0600091030337,,Ralph Lauren Childrenswear (Ralph Lauren Childrenswear),RL F20 GREEN CB SS KNIT,GREEN,GREEN,,885031013584,5,5,,I,0,A,441,12856,0,,New Product,Workflow_Complete,,,No,,45,http://s7d9.scene7.com/is/image/TheBay/884733971925_main,FAL/WIN 2020,2020-03-20,2020-08-20,2019-06-25,2019-07-08,703635,Yes,Vendor,BAY,2020-08-07,12,23,30,540,540
5,27,91783248,0600091783244,,Ralph Lauren Childrenswear (Ralph Lauren Childrenswear),RLC F20 BB NAVY SS CN-TOPS-T-SHIRT,CRUSE NVY,CRUISE NAVY,CROISIÈRE MARINE,882925132499,L,Large (14-16),,I,0,I,441,12856,0,,New Product,Item_Set_Up_Task_Complete,,,No,,39.5,,FAL/WIN 2020,2020-07-13,2020-08-24,2020-08-25,2020-08-28,799045,No,Vendor,BAY,2020-08-31,26,32,52,1027,1027
5,27,91672114,0600091030337,,Ralph Lauren Childrenswear (Ralph Lauren Childrenswear),RL F20 BLUE CB SS KNIT,BLUE,BLUE,,883288506804,2/2T,2/2T,,I,0,A,441,12856,0,,New Product,Workflow_Complete,,,No,,45,http://s7d9.scene7.com/is/image/TheBay/884733897577_main,FAL/WIN 2020,2020-03-20,2020-08-20,2019-06-25,2019-07-08,703635,Yes,Vendor,BAY,2020-08-07,13,23,26,585,585
5,27,91672134,0600091030358,,Ralph Lauren Childrenswear (Ralph Lauren Childrenswear),RLC F20 BB BLUE SS KC-TOPS-KNIT,BLUE,BLUE,BLEU,882925218544,S,Small,,I,0,A,441,12856,0,,New Color,,Workflow_Complete,,No,,49.5,http://s7d9.scene7.com/is/image/TheBay/884733928189_main,SPR/SUM 2020,2020-03-20,2020-08-20,2020-08-04,2020-08-07,703635,Yes,Vendor,BAY,2020-08-20,17,23,36,841.5,841.5
6,26,91754953,0600090108444,0,7 For All Mankind (7 For All Mankind),ADRIEN DELS,DELOS,,,190392713944,30,,,I,0,A,383,11907,0,F,New Color,Workflow_Complete,Product_Entered_Workflow,,,,280,,YEARROUND,2020-06-23,2018-05-07,,2018-05-31,AT0165052P,No,Live,BAY,2020-09-06,4,0,4,1120,1120
6,1,91802680,0600091027625,,Harris Wharf (Harris Wharf),PRESSED WOOL COCOON COAT,NAVY BLUE,NAVY BLUE,,8300083252207,36,,,,0,A,472,14452,,,New Color,Workflow_Complete,Product_Entered_Workflow,,,8/27 mf: missing length 9/03 AM: length= 90cm,575,,FAL/WIN 2020,2020-07-24,2019-08-26,,2019-09-26,A1301MLK,No,Live,BAY,2020-09-02,1,2,1,575,575
6,1,91802685,0600091027625,,Harris Wharf (Harris Wharf),PRESSED WOOL COCOON COAT,NAVY BLUE,NAVY BLUE,,8300083255550,46,,,,0,A,472,14452,,,New Color,Workflow_Complete,Product_Entered_Workflow,,,8/27 mf: missing length 9/03 AM: length= 90cm,575,,FAL/WIN 2020,2020-07-24,2019-08-26,,2019-09-26,A1301MLK,No,Live,BAY,2020-09-02,1,0,1,575,575
6,26,91733035,0600091732734,,Good Man Brand (Good Man Brand),F20 GOODMAN-PRO STRETCH CHINO CARGO,GREY,GREY,GRIS,840003456639,31,31,,I,0,A,387,19440,0,,New Product,Workflow_Complete,,,No,,248,http://s7d9.scene7.com/is/image/TheBay/840003456653_main,FAL/WIN 2020,2020-06-04,2020-07-10,2020-06-23,2020-07-03,G8111-004,Yes,Vendor,BAY,2020-09-06,1,0,1,248,248
6,1,91802681,0600091027625,,Harris Wharf (Harris Wharf),PRESSED WOOL COCOON COAT,NAVY BLUE,NAVY BLUE,,8300083252306,38,,,,0,A,472,14452,,,New Color,Workflow_Complete,Product_Entered_Workflow,,,8/27 mf: missing length 9/03 AM: length= 90cm,575,,FAL/WIN 2020,2020-07-24,2019-08-26,,2019-09-26,A1301MLK,No,Live,BAY,2020-09-02,2,3,1,1150,1150
6,26,91754952,0600090108444,0,7 For All Mankind (7 For All Mankind),ADRIEN DELS,DELOS,,,190392713937,29,,,I,0,A,383,11907,0,F,New Color,Workflow_Complete,Product_Entered_Workflow,,,,280,,YEARROUND,2020-06-23,2018-05-07,,2018-05-31,AT0165052P,No,Live,BAY,2020-09-06,2,0,2,560,560
6,26,91754955,0600090108444,0,7 For All Mankind (7 For All Mankind),ADRIEN DELS,DELOS,,,190392713982,34,,,I,0,A,383,11907,0,F,New Color,Workflow_Complete,Product_Entered_Workflow,,,,280,,YEARROUND,2020-06-23,2018-05-07,,2018-05-31,AT0165052P,No,Live,BAY,2020-09-06,6,0,6,1680,1680
6,1,91802586,0600091027577,,Harris Wharf (Harris Wharf),PRESSED WOOL LONG TRENCH COAT,DARK GREEN,DARK GREEN,,8300083053972,42,,,,0,A,472,14452,,,New Color,Translation_Task_Complete,Turn_In_Task_Complete,,,,955,,FAL/WIN 2020,2020-07-24,2019-09-06,,2019-08-28,A1128MLK,No,Live,BAY,2020-09-02,1,1,1,955,955
6,1,91802583,0600091027577,,Harris Wharf (Harris Wharf),PRESSED WOOL LONG TRENCH COAT,DARK GREEN,DARK GREEN,,8300083053941,36,,,,0,A,472,14452,,,New Color,Translation_Task_Complete,Turn_In_Task_Complete,,,,955,,FAL/WIN 2020,2020-07-24,2019-09-06,,2019-08-28,A1128MLK,No,Live,BAY,2020-09-02,1,1,1,955,955
6,26,91754957,0600090108444,0,7 For All Mankind (7 For All Mankind),ADRIEN DELS,DELOS,,,190392714002,38,EU 38/US 15,,I,0,A,383,11907,0,F,New Color,Workflow_Complete,Product_Entered_Workflow,,,,280,,YEARROUND,2020-06-23,2018-05-07,,2018-05-31,AT0165052P,No,Live,BAY,2020-09-06,2,0,2,560,560
6,1,91802716,0600091027660,,Harris Wharf (Harris Wharf),PRESSED WOOL OVERCOAT,ALMOND,ALMOND,,8300083053705,36,,,,0,A,472,14452,0,,New Color,,Turn_In_Task_Complete,,,,660,,FAL/WIN 2020,2020-07-24,2019-08-14,,2019-08-28,A1331MLK,No,Live,BAY,2020-09-06,1,2,1,660,660
6,1,91802582,0600091027577,,Harris Wharf (Harris Wharf),PRESSED WOOL LONG TRENCH COAT,TAN,TAN,,8300083803003,46,,,,0,A,472,14452,,,New Color,Translation_Task_Complete,Turn_In_Task_Complete,,,,955,,FAL/WIN 2020,2020-07-24,2019-09-06,,2019-08-28,A1128MLK,No,Live,BAY,2020-09-02,1,1,1,955,955
6,1,91802717,0600091027660,,Harris Wharf (Harris Wharf),PRESSED WOOL OVERCOAT,ALMOND,ALMOND,,8300083014485,38,,,,0,A,472,14452,0,,New Color,,Turn_In_Task_Complete,,,,660,,FAL/WIN 2020,2020-07-24,2019-08-14,,2019-08-28,A1331MLK,No,Live,BAY,2020-09-02,1,3,1,660,660
6,1,91802673,0600091027625,,Harris Wharf (Harris Wharf),PRESSED WOOL COCOON COAT,BLACK,Black,,8300083254614,46,,,,0,A,472,14452,,,New Color,Workflow_Complete,Product_Entered_Workflow,,,8/27 mf: missing length 9/03 AM: length= 90cm,575,,FAL/WIN 2020,2020-07-24,2019-08-26,,2019-09-26,A1301MLK,No,Live,BAY,2020-08-30,1,0,1,575,575
6,1,91802676,0600091027625,,Harris Wharf (Harris Wharf),PRESSED WOOL COCOON COAT,TAN,TAN,,8300083762461,40,,,,0,A,472,14452,,,New Color,Workflow_Complete,Product_Entered_Workflow,,,8/27 mf: missing length 9/03 AM: length= 90cm,575,,FAL/WIN 2020,2020-07-24,2019-08-26,,2019-09-26,A1301MLK,No,Live,BAY,2020-09-02,2,3,1,1150,1150
6,1,91802672,0600091027625,,Harris Wharf (Harris Wharf),PRESSED WOOL COCOON COAT,BLACK,Black,,8300083252535,44,,,,0,A,472,14452,,,New Color,Workflow_Complete,Product_Entered_Workflow,,,8/27 mf: missing length 9/03 AM: length= 90cm,575,,FAL/WIN 2020,2020-07-24,2019-08-26,,2019-09-26,A1301MLK,No,Live,BAY,2020-08-30,2,1,2,1150,1150
6,1,91802713,0600091027660,,Harris Wharf (Harris Wharf),PRESSED WOOL OVERCOAT,ANTHRACITE,ANTHRACITE,,8300083333739,42,,,,0,A,472,14452,0,,New Color,,Turn_In_Task_Complete,,,,660,,FAL/WIN 2020,2020-07-24,2019-08-14,,2019-08-28,A1331MLK,No,Live,BAY,2020-09-02,1,2,1,660,660
6,26,91754954,0600090108444,0,7 For All Mankind (7 For All Mankind),ADRIEN DELS,DELOS,,,190392713968,32,,,I,0,A,383,11907,0,F,New Color,Workflow_Complete,Product_Entered_Workflow,,,,280,,YEARROUND,2020-06-23,2018-05-07,,2018-05-31,AT0165052P,No,Live,BAY,2020-09-06,6,0,6,1680,1680
6,1,91802683,0600091027625,,Harris Wharf (Harris Wharf),PRESSED WOOL COCOON COAT,NAVY BLUE,NAVY BLUE,,8300083257295,42,,,,0,A,472,14452,,,New Color,Workflow_Complete,Product_Entered_Workflow,,,8/27 mf: missing length 9/03 AM: length= 90cm,575,,FAL/WIN 2020,2020-07-24,2019-08-26,,2019-09-26,A1301MLK,No,Live,BAY,2020-09-02,1,2,1,575,575
6,1,91802572,0600091027577,,Harris Wharf (Harris Wharf),PRESSED WOOL LONG TRENCH COAT,ANTHRACITE,ANTHRACITE,,8300083436126,38,,,,0,A,472,14452,,,New Color,Translation_Task_Complete,Turn_In_Task_Complete,,,,955,,FAL/WIN 2020,2020-07-24,2019-09-06,,2019-08-28,A1128MLK,No,Live,BAY,2020-08-30,1,3,1,955,955
6,1,91802584,0600091027577,,Harris Wharf (Harris Wharf),PRESSED WOOL LONG TRENCH COAT,DARK GREEN,DARK GREEN,,8300083053958,38,,,,0,A,472,14452,,,New Color,Translation_Task_Complete,Turn_In_Task_Complete,,,,955,,FAL/WIN 2020,2020-07-24,2019-09-06,,2019-08-28,A1128MLK,No,Live,BAY,2020-09-02,1,2,1,955,955
6,1,91802573,0600091027577,,Harris Wharf (Harris Wharf),PRESSED WOOL LONG TRENCH COAT,ANTHRACITE,ANTHRACITE,,8300083436133,40,,,,0,A,472,14452,,,New Color,Translation_Task_Complete,Turn_In_Task_Complete,,,,955,,FAL/WIN 2020,2020-07-24,2019-09-06,,2019-08-28,A1128MLK,No,Live,BAY,2020-08-30,1,2,1,955,955
6,26,91754956,0600090108444,0,7 For All Mankind (7 For All Mankind),ADRIEN DELS,DELOS,,,190392713999,36,,,I,0,A,383,11907,0,F,New Color,Workflow_Complete,Product_Entered_Workflow,,,,280,,YEARROUND,2020-06-23,2018-05-07,,2018-05-31,AT0165052P,No,Live,BAY,2020-09-06,4,0,4,1120,1120
6,1,91802688,0600091027625,,Harris Wharf (Harris Wharf),PRESSED WOOL COCOON COAT,BERRY,BERRY,,8300083008705,40,,,,0,A,472,14452,,,New Color,Workflow_Complete,Product_Entered_Workflow,,,8/27 mf: missing length 9/03 AM: length= 90cm,575,,FAL/WIN 2020,2020-07-24,2019-08-26,,2019-09-26,A1301MLK,No,Live,BAY,2020-09-02,1,3,1,575,575
6,1,91802686,0600091027625,,Harris Wharf (Harris Wharf),PRESSED WOOL COCOON COAT,BERRY,BERRY,,8300083019275,36,,,,0,A,472,14452,,,New Color,Workflow_Complete,Product_Entered_Workflow,,,8/27 mf: missing length 9/03 AM: length= 90cm,575,,FAL/WIN 2020,2020-07-24,2019-08-26,,2019-09-26,A1301MLK,No,Live,BAY,2020-09-02,1,2,1,575,575
6,1,91802587,0600091027577,,Harris Wharf (Harris Wharf),PRESSED WOOL LONG TRENCH COAT,DARK GREEN,DARK GREEN,,8300083053989,44,,,,0,A,472,14452,,,New Color,Translation_Task_Complete,Turn_In_Task_Complete,,,,955,,FAL/WIN 2020,2020-07-24,2019-09-06,,2019-08-28,A1128MLK,No,Live,BAY,2020-09-02,2,1,2,1910,1910
6,1,91802578,0600091027577,,Harris Wharf (Harris Wharf),PRESSED WOOL LONG TRENCH COAT,TAN,TAN,,8300083802969,38,,,,0,A,472,14452,,,New Color,Translation_Task_Complete,Turn_In_Task_Complete,,,,955,,FAL/WIN 2020,2020-07-24,2019-09-06,,2019-08-28,A1128MLK,No,Live,BAY,2020-09-02,1,2,1,955,955
6,1,91802725,0600091027660,,Harris Wharf (Harris Wharf),PRESSED WOOL OVERCOAT,DARK GREEN,DARK GREEN,,8300083053514,42,,,,0,A,472,14452,0,,New Color,,Turn_In_Task_Complete,,,,660,,FAL/WIN 2020,2020-07-24,2019-08-14,,2019-08-28,A1331MLK,No,Live,BAY,2020-08-30,1,1,1,660,660
6,1,91802674,0600091027625,,Harris Wharf (Harris Wharf),PRESSED WOOL COCOON COAT,TAN,TAN,,8300083027584,36,,,,0,A,472,14452,,,New Color,Workflow_Complete,Product_Entered_Workflow,,,8/27 mf: missing length 9/03 AM: length= 90cm,575,,FAL/WIN 2020,2020-07-24,2019-08-26,,2019-09-26,A1301MLK,No,Live,BAY,2020-09-02,1,2,1,575,575
6,1,91802689,0600091027625,,Harris Wharf (Harris Wharf),PRESSED WOOL COCOON COAT,BERRY,BERRY,,8300083008712,42,,,,0,A,472,14452,,,New Color,Workflow_Complete,Product_Entered_Workflow,,,8/27 mf: missing length 9/03 AM: length= 90cm,575,,FAL/WIN 2020,2020-07-24,2019-08-26,,2019-09-26,A1301MLK,No,Live,BAY,2020-09-02,1,2,1,575,575
6,1,91802719,0600091027660,,Harris Wharf (Harris Wharf),PRESSED WOOL OVERCOAT,ALMOND,ALMOND,,8300083014492,42,,,,0,A,472,14452,0,,New Color,,Turn_In_Task_Complete,,,,660,,FAL/WIN 2020,2020-07-24,2019-08-14,,2019-08-28,A1331MLK,No,Live,BAY,2020-09-02,1,2,1,660,660
6,1,91802723,0600091027660,,Harris Wharf (Harris Wharf),PRESSED WOOL OVERCOAT,DARK GREEN,DARK GREEN,,8300083053491,38,,,,0,A,472,14452,0,,New Color,,Turn_In_Task_Complete,,,,660,,FAL/WIN 2020,2020-07-24,2019-08-14,,2019-08-28,A1331MLK,No,Live,BAY,2020-08-30,1,2,1,660,660
6,1,91802677,0600091027625,,Harris Wharf (Harris Wharf),PRESSED WOOL COCOON COAT,TAN,TAN,,8300083762478,42,,,,0,A,472,14452,,,New Color,Workflow_Complete,Product_Entered_Workflow,,,8/27 mf: missing length 9/03 AM: length= 90cm,575,,FAL/WIN 2020,2020-07-24,2019-08-26,,2019-09-26,A1301MLK,No,Live,BAY,2020-09-02,1,2,1,575,575
6,1,91802668,0600091027625,,Harris Wharf (Harris Wharf),PRESSED WOOL COCOON COAT,BLACK,Black,,8300083257189,36,,,,0,A,472,14452,,,New Color,Workflow_Complete,Product_Entered_Workflow,,,8/27 mf: missing length 9/03 AM: length= 90cm,575,,FAL/WIN 2020,2020-07-24,2019-08-26,,2019-09-26,A1301MLK,No,Live,BAY,2020-09-01,1,1,1,575,575
6,1,91802711,0600091027660,,Harris Wharf (Harris Wharf),PRESSED WOOL OVERCOAT,ANTHRACITE,ANTHRACITE,,8300083333715,38,,,,0,A,472,14452,0,,New Color,,Turn_In_Task_Complete,,,,660,,FAL/WIN 2020,2020-07-24,2019-08-14,,2019-08-28,A1331MLK,No,Live,BAY,2020-09-02,1,3,1,660,660
6,1,91802690,0600091027625,,Harris Wharf (Harris Wharf),PRESSED WOOL COCOON COAT,BERRY,BERRY,,8300083008729,44,,,,0,A,472,14452,,,New Color,Workflow_Complete,Product_Entered_Workflow,,,8/27 mf: missing length 9/03 AM: length= 90cm,575,,FAL/WIN 2020,2020-07-24,2019-08-26,,2019-09-26,A1301MLK,No,Live,BAY,2020-09-02,2,2,2,1150,1150
6,1,91802720,0600091027660,,Harris Wharf (Harris Wharf),PRESSED WOOL OVERCOAT,ALMOND,ALMOND,,8300083014515,44,,,,0,A,472,14452,0,,New Color,,Turn_In_Task_Complete,,,,660,,FAL/WIN 2020,2020-07-24,2019-08-14,,2019-08-28,A1331MLK,No,Live,BAY,2020-09-02,2,2,2,1320,1320
6,1,91802581,0600091027577,,Harris Wharf (Harris Wharf),PRESSED WOOL LONG TRENCH COAT,TAN,TAN,,8300083802990,44,,,,0,A,472,14452,,,New Color,Translation_Task_Complete,Turn_In_Task_Complete,,,,955,,FAL/WIN 2020,2020-07-24,2019-09-06,,2019-08-28,A1128MLK,No,Live,BAY,2020-09-02,2,1,2,1910,1910
6,1,91802574,0600091027577,,Harris Wharf (Harris Wharf),PRESSED WOOL LONG TRENCH COAT,ANTHRACITE,ANTHRACITE,,8300083436140,42,,,,0,A,472,14452,,,New Color,Translation_Task_Complete,Turn_In_Task_Complete,,,,955,,FAL/WIN 2020,2020-07-24,2019-09-06,,2019-08-28,A1128MLK,No,Live,BAY,2020-08-30,1,2,1,955,955
6,1,91802714,0600091027660,,Harris Wharf (Harris Wharf),PRESSED WOOL OVERCOAT,ANTHRACITE,ANTHRACITE,,8300083333746,44,,,,0,A,472,14452,0,,New Color,,Turn_In_Task_Complete,,,,660,,FAL/WIN 2020,2020-07-24,2019-08-14,,2019-08-28,A1331MLK,No,Live,BAY,2020-09-02,2,2,2,1320,1320
6,1,91802585,0600091027577,,Harris Wharf (Harris Wharf),PRESSED WOOL LONG TRENCH COAT,DARK GREEN,DARK GREEN,,8300083053965,40,,,,0,A,472,14452,,,New Color,Translation_Task_Complete,Turn_In_Task_Complete,,,,955,,FAL/WIN 2020,2020-07-24,2019-09-06,,2019-08-28,A1128MLK,No,Live,BAY,2020-09-02,1,1,1,955,955
6,1,91802588,0600091027577,,Harris Wharf (Harris Wharf),PRESSED WOOL LONG TRENCH COAT,DARK GREEN,DARK GREEN,,8300083053996,46,,,,0,A,472,14452,,,New Color,Translation_Task_Complete,Turn_In_Task_Complete,,,,955,,FAL/WIN 2020,2020-07-24,2019-09-06,,2019-08-28,A1128MLK,No,Live,BAY,2020-09-02,1,1,1,955,955
6,1,91802726,0600091027660,,Harris Wharf (Harris Wharf),PRESSED WOOL OVERCOAT,DARK GREEN,DARK GREEN,,8300083053521,44,,,,0,A,472,14452,0,,New Color,,Turn_In_Task_Complete,,,,660,,FAL/WIN 2020,2020-07-24,2019-08-14,,2019-08-28,A1331MLK,No,Live,BAY,2020-08-30,2,1,2,1320,1320
6,1,91802671,0600091027625,,Harris Wharf (Harris Wharf),PRESSED WOOL COCOON COAT,BLACK,Black,,8300083252528,42,,,,0,A,472,14452,,,New Color,Workflow_Complete,Product_Entered_Workflow,,,8/27 mf: missing length 9/03 AM: length= 90cm,575,,FAL/WIN 2020,2020-07-24,2019-08-26,,2019-09-26,A1301MLK,No,Live,BAY,2020-08-30,1,1,1,575,575
6,1,91802682,0600091027625,,Harris Wharf (Harris Wharf),PRESSED WOOL COCOON COAT,NAVY BLUE,NAVY BLUE,,8300083252313,40,,,,0,A,472,14452,,,New Color,Workflow_Complete,Product_Entered_Workflow,,,8/27 mf: missing length 9/03 AM: length= 90cm,575,,FAL/WIN 2020,2020-07-24,2019-08-26,,2019-09-26,A1301MLK,No,Live,BAY,2020-09-02,1,3,1,575,575
6,1,91802579,0600091027577,,Harris Wharf (Harris Wharf),PRESSED WOOL LONG TRENCH COAT,TAN,TAN,,8300083802976,40,,,,0,A,472,14452,,,New Color,Translation_Task_Complete,Turn_In_Task_Complete,,,,955,,FAL/WIN 2020,2020-07-24,2019-09-06,,2019-08-28,A1128MLK,No,Live,BAY,2020-09-02,1,1,1,955,955
6,1,91802675,0600091027625,,Harris Wharf (Harris Wharf),PRESSED WOOL COCOON COAT,TAN,TAN,,8300083762454,38,,,,0,A,472,14452,,,New Color,Workflow_Complete,Product_Entered_Workflow,,,8/27 mf: missing length 9/03 AM: length= 90cm,575,,FAL/WIN 2020,2020-07-24,2019-08-26,,2019-09-26,A1301MLK,No,Live,BAY,2020-09-02,3,3,1,1725,1725
6,1,91802691,0600091027625,,Harris Wharf (Harris Wharf),PRESSED WOOL COCOON COAT,BERRY,BERRY,,8300083008736,46,,,,0,A,472,14452,,,New Color,Workflow_Complete,Product_Entered_Workflow,,,8/27 mf: missing length 9/03 AM: length= 90cm,575,,FAL/WIN 2020,2020-07-24,2019-08-26,,2019-09-26,A1301MLK,No,Live,BAY,2020-09-02,1,0,1,575,575
6,1,91802580,0600091027577,,Harris Wharf (Harris Wharf),PRESSED WOOL LONG TRENCH COAT,TAN,TAN,,8300083802983,42,,,,0,A,472,14452,,,New Color,Translation_Task_Complete,Turn_In_Task_Complete,,,,955,,FAL/WIN 2020,2020-07-24,2019-09-06,,2019-08-28,A1128MLK,No,Live,BAY,2020-09-02,1,1,1,955,955
6,1,91802684,0600091027625,,Harris Wharf (Harris Wharf),PRESSED WOOL COCOON COAT,NAVY BLUE,NAVY BLUE,,8300083254430,44,,,,0,A,472,14452,,,New Color,Workflow_Complete,Product_Entered_Workflow,,,8/27 mf: missing length 9/03 AM: length= 90cm,575,,FAL/WIN 2020,2020-07-24,2019-08-26,,2019-09-26,A1301MLK,No,Live,BAY,2020-09-02,1,2,2,575,575
6,1,91802678,0600091027625,,Harris Wharf (Harris Wharf),PRESSED WOOL COCOON COAT,TAN,TAN,,8300083762485,44,,,,0,A,472,14452,,,New Color,Workflow_Complete,Product_Entered_Workflow,,,8/27 mf: missing length 9/03 AM: length= 90cm,575,,FAL/WIN 2020,2020-07-24,2019-08-26,,2019-09-26,A1301MLK,No,Live,BAY,2020-09-02,2,2,2,1150,1150
6,1,91802669,0600091027625,,Harris Wharf (Harris Wharf),PRESSED WOOL COCOON COAT,BLACK,Black,,8300083255772,38,,,,0,A,472,14452,,,New Color,Workflow_Complete,Product_Entered_Workflow,,,8/27 mf: missing length 9/03 AM: length= 90cm,575,,FAL/WIN 2020,2020-07-24,2019-08-26,,2019-09-26,A1301MLK,No,Live,BAY,2020-08-30,1,2,1,575,575
6,1,91802571,0600091027577,,Harris Wharf (Harris Wharf),PRESSED WOOL LONG TRENCH COAT,ANTHRACITE,ANTHRACITE,,8300083038580,36,,,,0,A,472,14452,,,New Color,Translation_Task_Complete,Turn_In_Task_Complete,,,,955,,FAL/WIN 2020,2020-07-24,2019-09-06,,2019-08-28,A1128MLK,No,Live,BAY,2020-08-30,1,2,1,955,955
6,1,91802718,0600091027660,,Harris Wharf (Harris Wharf),PRESSED WOOL OVERCOAT,ALMOND,ALMOND,,8300083014478,40,,,,0,A,472,14452,0,,New Color,,Turn_In_Task_Complete,,,,660,,FAL/WIN 2020,2020-07-24,2019-08-14,,2019-08-28,A1331MLK,No,Live,BAY,2020-09-02,1,3,1,660,660
6,1,91802670,0600091027625,,Harris Wharf (Harris Wharf),PRESSED WOOL COCOON COAT,BLACK,Black,,8300083252511,40,,,,0,A,472,14452,,,New Color,Workflow_Complete,Product_Entered_Workflow,,,8/27 mf: missing length 9/03 AM: length= 90cm,575,,FAL/WIN 2020,2020-07-24,2019-08-26,,2019-09-26,A1301MLK,No,Live,BAY,2020-08-30,1,2,1,575,575
6,1,91802712,0600091027660,,Harris Wharf (Harris Wharf),PRESSED WOOL OVERCOAT,ANTHRACITE,ANTHRACITE,,8300083333722,40,,,,0,A,472,14452,0,,New Color,,Turn_In_Task_Complete,,,,660,,FAL/WIN 2020,2020-07-24,2019-08-14,,2019-08-28,A1331MLK,No,Live,BAY,2020-09-02,1,3,1,660,660
6,1,91802715,0600091027660,,Harris Wharf (Harris Wharf),PRESSED WOOL OVERCOAT,ANTHRACITE,ANTHRACITE,,8300083333753,46,,,,0,A,472,14452,0,,New Color,,Turn_In_Task_Complete,,,,660,,FAL/WIN 2020,2020-07-24,2019-08-14,,2019-08-28,A1331MLK,No,Live,BAY,2020-09-02,1,0,1,660,660
6,1,91802721,0600091027660,,Harris Wharf (Harris Wharf),PRESSED WOOL OVERCOAT,ALMOND,ALMOND,,8300083014508,46,,,,0,A,472,14452,0,,New Color,,Turn_In_Task_Complete,,,,660,,FAL/WIN 2020,2020-07-24,2019-08-14,,2019-08-28,A1331MLK,No,Live,BAY,2020-09-02,1,0,1,660,660
6,1,91802727,0600091027660,,Harris Wharf (Harris Wharf),PRESSED WOOL OVERCOAT,DARK GREEN,DARK GREEN,,8300083053538,46,,,,0,A,472,14452,0,,New Color,,Turn_In_Task_Complete,,,,660,,FAL/WIN 2020,2020-07-24,2019-08-14,,2019-08-28,A1331MLK,No,Live,BAY,2020-08-30,1,0,1,660,660
6,1,91802687,0600091027625,,Harris Wharf (Harris Wharf),PRESSED WOOL COCOON COAT,BERRY,BERRY,,8300083008699,38,,,,0,A,472,14452,,,New Color,Workflow_Complete,Product_Entered_Workflow,,,8/27 mf: missing length 9/03 AM: length= 90cm,575,,FAL/WIN 2020,2020-07-24,2019-08-26,,2019-09-26,A1301MLK,No,Live,BAY,2020-09-02,1,3,1,575,575
6,1,91802724,0600091027660,,Harris Wharf (Harris Wharf),PRESSED WOOL OVERCOAT,DARK GREEN,DARK GREEN,,8300083053507,40,,,,0,A,472,14452,0,,New Color,,Turn_In_Task_Complete,,,,660,,FAL/WIN 2020,2020-07-24,2019-08-14,,2019-08-28,A1331MLK,No,Live,BAY,2020-08-30,1,2,1,660,660
7,70,89604873,0600089604871,0,Home Studio (Home Studio),HS 500 SB CTNRH SS TW IVY,IVORY,IVORY,IVOIRE,400896048733,TWIN,Twin,,I,0,A,889,2306,0,F,,,,Merchant Action Required,Yes,10/10 CR: Requested transfer out,39.95,http://s7d9.scene7.com/is/image/TheBay/400896048764_main,YEARROUND,2018-05-05,2019-08-07,2019-06-05,2018-06-19,S18889HS244,Yes,Live,BAY,2020-07-28,2,0,0,79.9,79.9
