PIM PRODUCTS Divisionid,PIM PRODUCTS Group ID,PIM SKNS Skn,PIM SKNS Product No,PIM PRODUCTS Global Product,PIM PRODUCTS Ecom Brand Name,PIM SKNS Short Description,PIM SKNS Merch Color,PIM SKNS Color,PIM SKNS Color Fr,OMS - RFS SKN data Upc,PIM SKNS Rfs Size,PIM SKNS Size,PIM SKNS Price Status,PIM SKNS Skn Active Bm,PIM SKNS Skn Active Pim,PIM SKNS Prd Active Bm,PIM PRODUCTS Department ID,PIM PRODUCTS Brand ID,PIM PRODUCTS Dropship,PIM PRODUCTS Dropship Ind,PIM PRODUCTS Workflow Type,PIM PRODUCTS Current Workflow Status,PIM PRODUCTS Current Workflow Status Image,PIM PRODUCTS Workflow Exception Type,PIM PRODUCTS New Color Image,PIM PRODUCTS Lifecycle Comments,PIM SKNS SKU Sale Price,PIM SKNS S7 Image,PIM PRODUCTS Season Code,PIM SKNS Created on Pim,PIM PRODUCTS Turn In Date,PIM PRODUCTS Final Image Received Date Date,PIM PRODUCTS Workflow Complete Date,PIM SKNS Vpn,PIM SKNS S7 Image Available,PIM PRODUCTS Image Type,PIM SKNS Banner,PIM SKNS Last Changed on Pim,OMS INVENTORY Total Oh Dc,OMS INVENTORY Total Oh Store,PO DATA Total PO U,PIM SKNS Total Retail Dc,PIM SKNS Total Retail Dc Rfs
5,82,90978875,0600090978874,,Halo (Halo),SleepSack Big Kids Elephant MF-4/5T,PINK,PINK,PINK,818771034090,4/5T,4/5,,I,0,A,444,11492,0,,New Product,Workflow_Complete,,,No,04/17 AB - Image(s) blurry/not sharp - please request new from vendor. 05.03 - high res images uploaded - KH,34.99,http://s7d9.scene7.com/is/image/TheBay/818771034090_main,YEARROUND,2019-04-02,2019-04-16,2019-05-02,2019-05-14,3409,Yes,Vendor,BAY,2020-05-04,19,0,20,664.81,664.81
5,27,89167432,0600089167430,0,Splendid (Splendid),DIP DYE CROSS BACK DRESS,BLACK,BLACK,BLACK,400891674326,4,4,,I,0,A,413,12763,0,F,,,,Cancelled Style,Yes,"4/16 CR: Old style/brand not going forward; cancelled 4/1 CR: No inventory in black, report is erroneous; confirmed with DC no inventory exists",44,,SPR/SUM 2017,2018-09-21,2019-03-11,2019-03-11,2019-03-11,DGU03147T,No,Live,BAY,2020-05-01,3,0,0,132,132
5,27,90725279,0600090610550,,Mia (Mia),MIA S19 YG BLUSH MILEYY SANDAL,BLUSH,BLUSH,BEIGE,742282373938,4,4 (Child),,I,0,A,478,12780,0,,,Translation_Task_Complete,,Cancelled Style,No,,50,,SPR/SUM 2019,2018-12-06,2018-12-04,2018-12-05,2018-12-06,B650-9220,No,Vendor,BAY,2020-05-19,1,9,4,50,50
5,27,91543714,0600090635113,,Epic Threads (Epic Threads),ET S20 LG KNIT DENIM BERMUDA,DARK DENIM,DARK DENIM,,732999314140,3T,,,I,0,A,413,12149,0,,New Color,Workflow_Complete,Product_Entered_Workflow,,Yes,,12.99,http://s7d9.scene7.com/is/image/TheBay/732999314119_main,SPR/SUM 2020,2020-01-15,2019-02-04,2020-05-07,2019-02-19,H100009281L,Yes,Vendor,BAY,2020-05-18,39,18,42,506.61,506.61
5,27,91543711,0600090635113,,Epic Threads (Epic Threads),ET S20 LG KNIT DENIM BERMUDA,DARK DENIM,DARK DENIM,,732999314126,6,6,,I,0,A,413,12149,0,,New Color,Workflow_Complete,Product_Entered_Workflow,,Yes,,12.99,http://s7d9.scene7.com/is/image/TheBay/732999314119_main,SPR/SUM 2020,2020-01-15,2019-02-04,2020-05-07,2019-02-19,H100009281L,Yes,Vendor,BAY,2020-05-18,26,10,28,337.74,337.74
5,27,91437817,0600091380346,,First Impressions (First Impressions),FI S20 IG EYELET SHORT,BLUE,BLUE,BLEU,732999090631,3-6M,3-6 Months,,I,0,A,422,6355,0,,New Product,Workflow_Complete,,,No,,9.99,,SPR/SUM 2020,2019-11-21,2020-01-29,2020-01-30,2020-02-17,H100084389BG,No,Vendor,BAY,2020-05-25,18,6,35,179.82,179.82
5,82,90978877,0600090978874,,Halo (Halo),SleepSack Big KidsTruck MF-4/5T,BLUE,BLUE,BLUE,818771034106,4/5T,4/5,,I,0,A,444,11492,0,,New Product,Workflow_Complete,,,No,04/17 AB - Image(s) blurry/not sharp - please request new from vendor. 05.03 - high res images uploaded - KH,34.99,http://s7d9.scene7.com/is/image/TheBay/818771034106_main,YEARROUND,2019-04-02,2019-04-16,2019-05-02,2019-05-14,3410,Yes,Vendor,BAY,2020-05-04,5,3,20,174.95,174.95
5,27,91543713,0600090635113,,Epic Threads (Epic Threads),ET S20 LG KNIT DENIM BERMUDA,DARK DENIM,DARK DENIM,,732999314119,5,5,,I,0,A,413,12149,0,,New Color,Workflow_Complete,Product_Entered_Workflow,,Yes,,12.99,http://s7d9.scene7.com/is/image/TheBay/732999314119_main,SPR/SUM 2020,2020-01-15,2019-02-04,2020-05-07,2019-02-19,H100009281L,Yes,Vendor,BAY,2020-05-18,38,17,42,493.62,493.62
5,27,91633950,0600091241166,,Calvin Klein (Calvin Klein),CK YR BB 2PK PERFORMANCE BOXER BRIEF,BLACK,Black,NOIR,193666155563,XSMA,6-7,,I,0,A,427,2416,0,,New Color,Workflow_Complete,Product_Entered_Workflow,,,,25,,YEARROUND,2020-02-25,2020-02-25,,2020-03-12,5146,No,Live,BAY,2020-03-20,3,18,3,75,75
5,27,91422794,0600091422794,,GUESS (GUESS),GUESS S20 LB SS T-SHIRT,BLUE,BLUE,BLEU,7618584498842,2,2,,I,0,A,430,2655,0,,New Product,Workflow_Complete,,,No,"03/17 Double sizing, photo size overide for one product 03.18 - UPC 7618584498996 is correct - KH",24,http://s7d9.scene7.com/is/image/TheBay/7618584498880_main,SPR/SUM 2020,2019-11-14,2020-02-28,2020-03-02,2020-03-19,N02I06K5M20,Yes,Vendor,BAY,2020-05-18,6,27,6,144,144
5,27,91422798,0600091422794,,GUESS (GUESS),GUESS S20 LB SS T-SHIRT,BLUE,BLUE,BLEU,7618584498880,6,6,,I,0,A,430,2655,0,,New Product,Workflow_Complete,,,No,"03/17 Double sizing, photo size overide for one product 03.18 - UPC 7618584498996 is correct - KH",24,http://s7d9.scene7.com/is/image/TheBay/7618584498880_main,SPR/SUM 2020,2019-11-14,2020-02-28,2020-03-02,2020-03-19,N02I06K5M20,Yes,Vendor,BAY,2020-05-18,6,28,6,144,144
5,27,91437819,0600091380346,,First Impressions (First Impressions),FI S20 IG EYELET SHORT,BLUE,BLUE,BLEU,732999090594,12MO,12 Months,,I,0,A,422,6355,0,,New Product,Workflow_Complete,,,No,,9.99,,SPR/SUM 2020,2019-11-21,2020-01-29,2020-01-30,2020-02-17,H100084389BG,No,Vendor,BAY,2020-05-06,39,14,70,389.61,389.61
5,27,91633952,0600091241166,,Calvin Klein (Calvin Klein),CK YR BB 2PK PERFORMANCE BOXER BRIEF,BLACK,Black,NOIR,193666155532,MEDI,10-12,,I,0,A,427,2416,0,,New Color,Workflow_Complete,Product_Entered_Workflow,,,,25,,YEARROUND,2020-02-25,2020-02-25,,2020-03-12,5146,No,Live,BAY,2020-03-20,2,23,2,50,50
5,27,91633953,0600091241166,,Calvin Klein (Calvin Klein),CK YR BB 2PK PERFORMANCE BOXER BRIEF,BLACK,Black,NOIR,193666155525,LARG,14-16,,I,0,A,427,2416,0,,New Color,Workflow_Complete,Product_Entered_Workflow,,,,25,,YEARROUND,2020-02-25,2020-02-25,,2020-03-12,5146,No,Live,BAY,2020-03-20,1,40,1,25,25
5,27,91437821,0600091380346,,First Impressions (First Impressions),FI S20 IG EYELET SHORT,BLUE,BLUE,BLEU,732999090662,24MO,24 Months,,I,0,A,422,6355,0,,New Product,Workflow_Complete,,,No,,9.99,,SPR/SUM 2020,2019-11-21,2020-01-29,2020-01-30,2020-02-17,H100084389BG,No,Vendor,BAY,2020-05-06,57,19,105,569.43,569.43
5,,89624780,0600089624780,0,Philips Avent (Philips Avent),AVENT - Washable Nursing Pads,0,MULTI,MULTICOLORE,761269002272,NA,One Size,,I,0,A,419,17476,1,T,,,,,No,,11.99,http://s7d9.scene7.com/is/image/TheBay/0761269002272_main,SPR/SUM 2019,2018-05-05,2019-09-17,2017-12-13,2018-05-04,PA-SCF155-06,Yes,Vendor,BAY,2020-05-26,1,1,6,0,0
5,27,90725278,0600090610550,,Mia (Mia),MIA S19 YG BLUSH MILEYY SANDAL,BLUSH,BLUSH,BEIGE,742282373914,3,3 (Child),,I,0,A,478,12780,0,,,Translation_Task_Complete,,Cancelled Style,No,,50,,SPR/SUM 2019,2018-12-06,2018-12-04,2018-12-05,2018-12-06,B650-9220,No,Vendor,BAY,2020-05-19,8,26,8,400,400
5,27,89167433,0600089167430,0,Splendid (Splendid),DIP DYE CROSS BACK DRESS,BLACK,BLACK,BLACK,400891674333,5,5,,I,0,A,413,12763,0,F,,,,Cancelled Style,Yes,"4/16 CR: Old style/brand not going forward; cancelled 4/1 CR: No inventory in black, report is erroneous; confirmed with DC no inventory exists",44,,SPR/SUM 2017,2018-09-21,2019-03-11,2019-03-11,2019-03-11,DGU03147T,No,Live,BAY,2020-05-01,3,0,0,132,132
5,27,91437820,0600091380346,,First Impressions (First Impressions),FI S20 IG EYELET SHORT,BLUE,BLUE,BLEU,732999090655,18MO,18 Months,,I,0,A,422,6355,0,,New Product,Workflow_Complete,,,No,,9.99,,SPR/SUM 2020,2019-11-21,2020-01-29,2020-01-30,2020-02-17,H100084389BG,No,Vendor,BAY,2020-05-06,59,21,105,589.41,589.41
5,27,91633951,0600091241166,,Calvin Klein (Calvin Klein),CK YR BB 2PK PERFORMANCE BOXER BRIEF,BLACK,Black,NOIR,193666155549,SMAL,8,,I,0,A,427,2416,0,,New Color,Workflow_Complete,Product_Entered_Workflow,,,,25,,YEARROUND,2020-02-25,2020-02-25,,2020-03-12,5146,No,Live,BAY,2020-05-15,2,5,2,50,50
5,27,90725276,0600090610550,,Mia (Mia),MIA S19 YG BLUSH MILEYY SANDAL,BLUSH,BLUSH,BEIGE,742282373877,1,1 (Child),,I,0,A,478,12780,0,,,Translation_Task_Complete,,Cancelled Style,No,,50,,SPR/SUM 2019,2018-12-06,2018-12-04,2018-12-05,2018-12-06,B650-9220,No,Vendor,BAY,2020-05-19,9,25,8,450,450
5,27,91422799,0600091422794,,GUESS (GUESS),GUESS S20 LB SS T-SHIRT,BLUE,BLUE,BLEU,7618584498897,6,6X,,I,0,A,430,2655,0,,New Product,Workflow_Complete,,,No,"03/17 Double sizing, photo size overide for one product 03.18 - UPC 7618584498996 is correct - KH",24,http://s7d9.scene7.com/is/image/TheBay/7618584498880_main,SPR/SUM 2020,2019-11-14,2020-02-28,2020-03-02,2020-03-19,N02I06K5M20,Yes,Vendor,BAY,2020-05-18,6,29,6,144,144
5,27,91422795,0600091422794,,GUESS (GUESS),GUESS S20 LB SS T-SHIRT,BLUE,BLUE,BLEU,7618584498859,3,3,,I,0,A,430,2655,0,,New Product,Workflow_Complete,,,No,"03/17 Double sizing, photo size overide for one product 03.18 - UPC 7618584498996 is correct - KH",24,http://s7d9.scene7.com/is/image/TheBay/7618584498880_main,SPR/SUM 2020,2019-11-14,2020-02-28,2020-03-02,2020-03-19,N02I06K5M20,Yes,Vendor,BAY,2020-05-18,6,27,6,144,144
5,27,91543712,0600090635113,,Epic Threads (Epic Threads),ET S20 LG KNIT DENIM BERMUDA,DARK DENIM,DARK DENIM,,732999314157,4T,,,I,0,A,413,12149,0,,New Color,Workflow_Complete,Product_Entered_Workflow,,Yes,,12.99,http://s7d9.scene7.com/is/image/TheBay/732999314119_main,SPR/SUM 2020,2020-01-15,2019-02-04,2020-05-07,2019-02-19,H100009281L,Yes,Vendor,BAY,2020-05-18,26,10,28,337.74,337.74
5,27,91422796,0600091422794,,GUESS (GUESS),GUESS S20 LB SS T-SHIRT,BLUE,BLUE,BLEU,7618584498866,4,4,,I,0,A,430,2655,0,,New Product,Workflow_Complete,,,No,"03/17 Double sizing, photo size overide for one product 03.18 - UPC 7618584498996 is correct - KH",24,http://s7d9.scene7.com/is/image/TheBay/7618584498880_main,SPR/SUM 2020,2019-11-14,2020-02-28,2020-03-02,2020-03-19,N02I06K5M20,Yes,Vendor,BAY,2020-05-18,11,29,11,264,264
5,27,91422797,0600091422794,,GUESS (GUESS),GUESS S20 LB SS T-SHIRT,BLUE,BLUE,BLEU,7618584498873,5,5,,I,0,A,430,2655,0,,New Product,Workflow_Complete,,,No,"03/17 Double sizing, photo size overide for one product 03.18 - UPC 7618584498996 is correct - KH",24,http://s7d9.scene7.com/is/image/TheBay/7618584498880_main,SPR/SUM 2020,2019-11-14,2020-02-28,2020-03-02,2020-03-19,N02I06K5M20,Yes,Vendor,BAY,2020-05-18,11,26,11,264,264
5,27,91543709,0600090635113,,Epic Threads (Epic Threads),ET S20 LG KNIT DENIM BERMUDA,DARK DENIM,DARK DENIM,,732999314133,2T,,,I,0,A,413,12149,0,,New Color,Workflow_Complete,Product_Entered_Workflow,,Yes,,12.99,http://s7d9.scene7.com/is/image/TheBay/732999314119_main,SPR/SUM 2020,2020-01-15,2019-02-04,2020-05-07,2019-02-19,H100009281L,Yes,Vendor,BAY,2020-05-18,13,5,14,168.87,168.87
5,27,91543710,0600090635113,,Epic Threads (Epic Threads),ET S20 LG KNIT DENIM BERMUDA,DARK DENIM,DARK DENIM,,732999314164,6X,,,I,0,A,413,12149,0,,New Color,Workflow_Complete,Product_Entered_Workflow,,Yes,,12.99,http://s7d9.scene7.com/is/image/TheBay/732999314119_main,SPR/SUM 2020,2020-01-15,2019-02-04,2020-05-07,2019-02-19,H100009281L,Yes,Vendor,BAY,2020-05-18,13,5,14,168.87,168.87
7,70,91262041,0600091262042,,Boutique By Distinctly Home (Boutique By Distinctly Home),DHBQ ORGANIC CUFF HAND TWL GREY,GREY,GREY,GRIS,400912620417,HAND,HAND TOWEL,,I,0,A,605,17490,0,,New Product,Item_Set_Up_Task_Complete,,,No,,25,http://s7d9.scene7.com/is/image/TheBay/400912620417_main,SPR/SUM 2020,2019-08-21,2020-05-08,2020-05-20,2020-05-22,S20196BQ109,Yes,Live,BAY,2020-05-26,106,908,108,2650,2650
7,70,91150332,0600091150332,,Sorema (Sorema),SOREMA MIX BATH RUG 20X32,MULTI,MULTI-COLOUR,MULTICOLORE,62714671730,BATH,Bath Mat,,I,0,A,905,18257,1,T,New Product,Workflow_Complete,,,No,,80,http://s7d9.scene7.com/is/image/TheBay/062174671523_main,SPR/SUM 2020,2019-06-20,2019-09-12,2019-09-16,2019-10-08,L11148711-1,Yes,Vendor,BAY,2020-04-17,2,0,0,0,0
7,72,91235486,0600091235486,,Anthropologie Home (Anthropologie Home),ANT F19 S/4 SARAH SIDE PLATE SILVER,SILVER,SILVER,ARGENT,192347318853,NO,4 piece,,I,0,A,548,18760,,,New Product,Workflow_Complete,,Political Vendor/Legal Issue,No,SKM 03/13 - HISI-17361 to confirm correct product details,34.96,http://s7d9.scene7.com/is/image/TheBay/192347318853_main,FAL/WIN 2019,2019-08-01,2019-10-08,2019-10-09,2019-11-01,53213625,Yes,Vendor,BAY,2020-03-15,30,7,60,1048.8,1048.8
7,71,90083145,0600089079100,0,Glucksteinhome (Glucksteinhome),80MM GLASS BALL,SILVER,SILVER,ARGENT,400900831450,80MM,80 MM,,I,0,A,540,6352,0,F,,,,Cancelled Style,,REMOVE FROM MERCHANT ESCALATIONS 04.21 - style discontinued in 2018 - KH,1.79,http://s7d9.scene7.com/is/image/TheBay/400900831450_main,FAL/WIN 2020,2018-05-05,2018-09-20,,2018-05-04,15883065,Yes,Live,BAY,2020-03-13,89,0,0,159.31,159.31
7,70,87645071,0600086892004,0,Calvin Klein (Calvin Klein),CK SCULPTED GRID BATH DUSK,BLUE,DUSK,CRÉPUSCULE,709271359892,TOWE,Bath Towel,,I,0,A,605,2416,0,,New Color,,Product_Entered_Workflow,Cancelled Style,,"03/12, MDF - Marked as Discontinued in PIM. 12/03 JB: missing images for some coulourways",24,http://s7d9.scene7.com/is/image/TheBay/709271359892_main,SPR/SUM 2018,2018-05-05,2018-06-05,,2018-05-04,274SCUL-BT-D1-C6,Yes,Vendor,BAY,2020-02-22,46,0,0,1104,1104
7,73,89049988,0600089049988,0,Nespresso (Nespresso),NESPRESSO CITIZ BLACK,BLACK,BLACK,NOIR,44387211673,NO,One Size,,I,0,A,636,12170,0,F,New Product,Item_Set_Up_Task_Complete,,Lifecycle Action Required,No,HISI 17723 RRG 05/08,269.99,http://s7d9.scene7.com/is/image/TheBay/044387211673_main,YEARROUND,2018-05-05,2019-12-03,2017-02-10,2019-12-04,EN167BCA,Yes,Vendor,BAY,2020-05-12,2,252,108,539.98,539.98
7,70,89604873,0600089604871,0,Home Studio (Home Studio),HS 500 SB CTNRH SS TW IVY,IVORY,IVORY,IVOIRE,400896048733,TWIN,Twin,,I,0,A,889,2306,0,F,,,,Merchant Action Required,Yes,10/10 CR: Requested transfer out,39.95,http://s7d9.scene7.com/is/image/TheBay/400896048764_main,FAL/WIN 2017,2018-05-05,2019-08-07,2019-06-05,2018-06-19,S18889HS244,Yes,Live,BAY,2020-01-29,2,0,0,79.9,79.9
7,70,86892008,0600086892004,0,Calvin Klein (Calvin Klein),CK SCULPTED GRID BATH TOWEL CREAM,LIGHT BEIG,CREAM,CRÈME,709271345208,TOWE,Bath Towel,,I,0,A,605,2416,0,,New Color,,Product_Entered_Workflow,Cancelled Style,,"03/12, MDF - Marked as Discontinued in PIM. 12/03 JB: missing images for some coulourways",24,http://s7d9.scene7.com/is/image/TheBay/709271345208_main,SPR/SUM 2018,2018-05-05,2018-06-05,,2018-05-04,274SCUL-BT-C4-C6,Yes,Vendor,BAY,2020-02-22,21,0,0,504,504
7,71,90123448,0600090123448,0,Glucksteinhome (Glucksteinhome),HC QUILT STOCKING,RED,RED,ROUGE,400901234489,"10""",One Size,,I,0,A,540,6352,0,,,,,Cancelled Style,No,REMOVE FROM MERCHANT ESCALATIONS 04.21 - style discontinued in 2018 - KH,3.99,,FAL/WIN 2019,2018-05-05,2019-09-17,2019-09-05,2019-09-10,P5493S,No,Live,BAY,2020-03-20,1,0,24,3.99,3.99
7,70,91150333,0600091150333,,Sorema (Sorema),SOREMA WALL BATH RUG 20X32,CHARCOAL,CHARCOAL,CHARBON,62714671716,BATH,Bath Mat,,I,0,A,905,18257,1,T,New Product,Workflow_Complete,,,No,,80,http://s7d9.scene7.com/is/image/TheBay/062174671509_main,SPR/SUM 2020,2019-06-20,2019-09-12,2019-09-16,2019-10-08,L11149111-1,Yes,Vendor,BAY,2020-04-17,1,0,0,0,0
7,72,91235487,0600091235486,,Anthropologie Home (Anthropologie Home),ANT F19 S/4 SARAH SIDE PLATE GOLD,GOLD,GOLD,OR,192347318846,NO,4 piece,,I,0,A,548,18760,,,New Product,Workflow_Complete,,Political Vendor/Legal Issue,No,SKM 03/13 - HISI-17361 to confirm correct product details,34.96,http://s7d9.scene7.com/is/image/TheBay/192347318846_main,FAL/WIN 2019,2019-08-01,2019-10-08,2019-10-09,2019-11-01,53213625,Yes,Vendor,BAY,2020-03-15,23,5,60,804.08,804.08
7,73,84897911,0600084897908,0,Le Creuset (Le Creuset),LC .35L MUG - CERISE CL,CERISE,CERISE,,843251105717,0.35,,,I,0,A,616,2784,0,F,New Color,,Product_Entered_Workflow,,,,33,http://s7d9.scene7.com/is/image/TheBay/630870048583_main,YEARROUND,2020-05-26,2019-02-26,,2018-05-04,PG9003T-0067,Yes,Vendor,BAY,2020-05-26,13,33,488,429,429
8,80,91133918,0600091133912,,HBC Stripes (HBC Stripes),MENS SPRING PACKABLE PUFFER NAVY,NAVY,NAVY,MARINE,400911339181,LARG,LARGE,,I,0,A,325,17957,,,New Product,Workflow_Complete,,,No,,120,,SPR/SUM 2020,2019-06-13,2020-03-09,2020-03-11,2020-03-23,HBC186,No,Live,BAY,2020-03-15,16,18,16,1920,1920
8,84,91703309,0600091663550,,TOPSHOP (TOPSHOP),SHIRRED MIDI DRESS,BLACK,Black,,5045434127607,6,UK 6/US 2,,I,0,A,612,12692,,,New Color,Workflow_Complete,Product_Entered_Workflow,,,,52,http://s7d9.scene7.com/is/image/TheBay/5045431843678_main,SPR/SUM 2020,2020-04-23,2020-03-17,,2020-03-23,10I44SBLK,Yes,Vendor,BAY,2020-05-13,3,0,0,156,156
8,84,91703204,0600091663403,,TOPSHOP (TOPSHOP),ESC:LIME ELE HOODY,LIME/CHRTR,MULTI COLOURED,,5045431925190,S,Small,,I,0,A,612,12692,,,New Color,Workflow_Complete,Product_Entered_Workflow,,,,68,http://s7d9.scene7.com/is/image/TheBay/5045431925206_main,SPR/SUM 2020,2020-04-23,2020-03-17,,2020-03-24,04A30SLME,Yes,Vendor,BAY,2020-05-13,9,0,0,612,612
8,84,91653818,0600091653818,,TOPSHOP (TOPSHOP),TD: DRAGON CROP TEE,GREEN,WHITE,BLANC,5045431823533,8,UK 8/US 4,,I,0,A,612,12692,,,New Product,Workflow_Complete,,Lifecycle Action Required,No,"04/20,ML,HISI-17627 received green instead of white",25,http://s7d9.scene7.com/is/image/TheBay/5045431823618_main,SPR/SUM 2020,2020-03-08,2020-03-10,2020-03-12,2020-04-08,04M53SGRN,Yes,Vendor,BAY,2020-05-07,1,74,3,25,25
8,84,91703572,0600091663776,,TOPSHOP (TOPSHOP),SS20 BLACK JAMIE,BLACK,Black,,5045431592644,W283,28X36,,I,0,A,612,12692,,,New Color,Workflow_Complete,Product_Entered_Workflow,,,,75,http://s7d9.scene7.com/is/image/TheBay/5045433861328_main,SPR/SUM 2020,2020-04-23,2020-03-17,,2020-03-23,30A04SBLK,Yes,Vendor,BAY,2020-05-13,6,0,0,450,450
8,84,87518428,0600087518426,0,TOPSHOP (TOPSHOP),FLORRIS MA1 BOMBER,KHAKI/OLIV,OLIVE,OLIVE,2260568393145,14,UK 14/US 10,,I,0,A,612,12692,0,,,,,Not Bought for eComm,,5.24 Not for Ecom confirmed wit Christine P. TK,20,,FAL/WIN 2016,2018-05-05,2019-05-07,,2018-05-04,11B15HKHA,No,Vendor,BAY,2020-03-01,1,0,0,20,20
8,84,91653823,0600091653818,,TOPSHOP (TOPSHOP),TD: DRAGON CROP TEE,GREEN,WHITE,BLANC,5045439872441,12,UK 12/US 8,,I,0,A,612,12692,,,New Product,Workflow_Complete,,Lifecycle Action Required,No,"04/20,ML,HISI-17627 received green instead of white",25,http://s7d9.scene7.com/is/image/TheBay/5045431823618_main,SPR/SUM 2020,2020-03-08,2020-03-10,2020-03-12,2020-04-08,04M53SGRN,Yes,Vendor,BAY,2020-05-07,6,32,8,150,150
8,84,91703573,0600091663776,,TOPSHOP (TOPSHOP),SS20 BLACK JAMIE,BLACK,Black,,5045433884815,W303,30X36,,I,0,A,612,12692,,,New Color,Workflow_Complete,Product_Entered_Workflow,,,,75,http://s7d9.scene7.com/is/image/TheBay/5045433861328_main,SPR/SUM 2020,2020-04-23,2020-03-17,,2020-03-23,30A04SBLK,Yes,Vendor,BAY,2020-05-13,6,0,0,450,450
8,80,91133916,0600091133912,,HBC Stripes (HBC Stripes),MENS SPRING PACKABLE PUFFER NAVY,NAVY,NAVY,MARINE,400911339167,SMAL,Small,,I,0,A,325,17957,,,New Product,Workflow_Complete,,,No,,120,,SPR/SUM 2020,2019-06-13,2020-03-09,2020-03-11,2020-03-23,HBC186,No,Live,BAY,2020-03-25,6,11,6,720,720
8,84,91418788,0600091418785,,TFNC (TFNC),SAMARA,GREEN,GREEN,VERT,6281992028553,LARG,LARGE,,I,0,A,612,13678,,,New Product,MAH_Task_Complete,,Merchant Action Required,No,01/082019: ISU: green dress images still missing. Sent email to Ola from Sample requesting images. Red dress is now found under new SVS 0600091418789. (Dane),52,http://s7d9.scene7.com/is/image/TheBay/6281992028539_main,SPR/SUM 2020,2019-11-14,2019-12-13,2019-12-16,2020-01-06,CTT80068,Yes,Vendor,BAY,2020-05-07,2,13,1,104,104
8,80,91133917,0600091133912,,HBC Stripes (HBC Stripes),MENS SPRING PACKABLE PUFFER NAVY,NAVY,NAVY,MARINE,400911339174,MEDI,Medium,,I,0,A,325,17957,,,New Product,Workflow_Complete,,,No,,120,,SPR/SUM 2020,2019-06-13,2020-03-09,2020-03-11,2020-03-23,HBC186,No,Live,BAY,2020-05-21,16,17,16,1920,1920
8,80,91133919,0600091133912,,HBC Stripes (HBC Stripes),MENS SPRING PACKABLE PUFFER NAVY,NAVY,NAVY,MARINE,400911339198,XLAR,X-LARGE,,I,0,A,325,17957,,,New Product,Workflow_Complete,,,No,,120,,SPR/SUM 2020,2019-06-13,2020-03-09,2020-03-11,2020-03-23,HBC186,No,Live,BAY,2020-03-15,6,11,6,720,720
8,84,91703400,0600091570972,,TOPSHOP (TOPSHOP),MORGAN TEA TOP,IVORY,IVORY,,5045431479723,4,UK 4/US 0,,I,0,A,612,12692,,,New Color,Workflow_Complete,Turn_In_Task_Complete,,,,38,http://s7d9.scene7.com/is/image/TheBay/5045431479747_main,SPR/SUM 2020,2020-04-23,2020-02-07,,2020-02-29,13O01SIVR,Yes,Vendor,BAY,2020-05-25,1,0,0,38,38
8,84,91653819,0600091653818,,TOPSHOP (TOPSHOP),TD: DRAGON CROP TEE,GREEN,WHITE,BLANC,5045431823618,6,UK 6/US 2,,I,0,A,612,12692,,,New Product,Workflow_Complete,,Lifecycle Action Required,No,"04/20,ML,HISI-17627 received green instead of white",25,http://s7d9.scene7.com/is/image/TheBay/5045431823618_main,SPR/SUM 2020,2020-03-08,2020-03-10,2020-03-12,2020-04-08,04M53SGRN,Yes,Vendor,BAY,2020-05-07,6,39,10,150,150
8,84,91703253,0600091563905,,TOPSHOP (TOPSHOP),RAGLAN CROP TEE,WHITE,WHITE,,5045433901345,4,UK 4/US 0,,I,0,A,612,12692,,,New Color,Workflow_Complete,Turn_In_Task_Complete,,,,15,http://s7d9.scene7.com/is/image/TheBay/5045433901420_main,SPR/SUM 2020,2020-04-23,2020-03-17,,2020-03-24,09A20SWHT,Yes,Vendor,BAY,2020-05-25,4,0,0,60,60
8,84,91418785,0600091418785,,TFNC (TFNC),SAMARA,GREEN,GREEN,VERT,6281992028522,XSMA,X-SMALL,,I,0,A,612,13678,,,New Product,MAH_Task_Complete,,Merchant Action Required,No,01/082019: ISU: green dress images still missing. Sent email to Ola from Sample requesting images. Red dress is now found under new SVS 0600091418789. (Dane),52,http://s7d9.scene7.com/is/image/TheBay/6281992028539_main,SPR/SUM 2020,2019-11-14,2019-12-13,2019-12-16,2020-01-06,CTT80068,Yes,Vendor,BAY,2020-05-07,1,13,1,52,52
8,84,91703683,0600091669213,,TOPMAN (TOPMAN),CO:STN WSH JGGR BD,STONE,STONE,,5059163159020,L,Large,,I,0,A,613,12693,,,New Color,Workflow_Complete,Turn_In_Task_Complete,,,,55,http://s7d9.scene7.com/is/image/TheBay/5059163159037_main,SPR/SUM 2020,2020-04-23,2020-03-31,,2020-04-06,71U66RSTN,Yes,Vendor,BAY,2020-05-20,3,0,0,165,165
8,84,91653820,0600091653818,,TOPSHOP (TOPSHOP),TD: DRAGON CROP TEE,GREEN,WHITE,BLANC,5045434084412,10,UK 10/US 6,,I,0,A,612,12692,,,New Product,Workflow_Complete,,Lifecycle Action Required,No,"04/20,ML,HISI-17627 received green instead of white",25,http://s7d9.scene7.com/is/image/TheBay/5045431823618_main,SPR/SUM 2020,2020-03-08,2020-03-10,2020-03-12,2020-04-08,04M53SGRN,Yes,Vendor,BAY,2020-05-07,10,60,12,250,250
