PIM PRODUCTS Divisionid,PIM PRODUCTS Group ID,PIM SKNS Skn,PIM SKNS Product No,PIM PRODUCTS Global Product,PIM PRODUCTS Ecom Brand Name,PIM SKNS Short Description,PIM SKNS Merch Color,PIM SKNS Color,PIM SKNS Color Fr,OMS - RFS SKN data Upc,PIM SKNS Rfs Size,PIM SKNS Size,PIM SKNS Price Status,PIM SKNS Skn Active Pim,PIM PRODUCTS Department ID,PIM PRODUCTS Brand ID,PIM PRODUCTS Dropship,PIM PRODUCTS Dropship Ind,PIM PRODUCTS Workflow Type,PIM PRODUCTS Current Workflow Status,PIM PRODUCTS Current Workflow Status Image,PIM PRODUCTS Workflow Exception Type,PIM PRODUCTS New Color Image,PIM PRODUCTS Lifecycle Comments,PIM SKNS SKU Sale Price,PIM SKNS S7 Image,PIM PRODUCTS Season Code,PIM SKNS Created on Pim,PIM PRODUCTS Turn In Date,PIM PRODUCTS Final Image Received Date Date,PIM PRODUCTS Workflow Complete Date,PIM SKNS Vpn,PIM SKNS S7 Image Available,PIM PRODUCTS Image Type,PIM SKNS Banner,PIM SKNS Last Changed on Pim,OMS INVENTORY Total Oh Dc,OMS INVENTORY Total Oh Store,PO DATA Total PO U,PIM SKNS Total Retail Dc,PIM SKNS Total Retail Dc Rfs
5,27,91783110,0600091783100,,Polo Ralph Lauren (Polo Ralph Lauren),RLC F20 LB NVY SS CN-TOPS-T-SHIRT,CRUSE NVY,CRUISE NAVY,CROISIÈRE MARINE,885031597947,6,6,,0,441,12856,0,,New Product,Item_Set_Up_Task_Complete,,,No,,32.5,,FAL/WIN 2020,2020-07-13,2020-08-24,2020-08-25,2020-08-28,799045,No,Vendor,BAY,2020-09-11,16,20,32,520,520
5,27,91696911,0600091678592,,Purple Rose (Purple Rose),PROSE-F20 BURGUNDY SOUTACHE DRESS,BURDUNDY,BURGUNDY,BOURGOGNE,638126464743,4,4,,0,405,18859,,,New Product,Item_Set_Up_Task_Complete,,,No,,60,,FAL/WIN 2020,2020-04-14,2020-08-05,2020-08-07,2020-08-11,GDC2002,No,Live,BAY,2020-09-06,6,25,26,360,360
5,27,91783249,0600091783244,,Polo Ralph Lauren (Polo Ralph Lauren),RLC F20 BB NAVY SS CN-TOPS-T-SHIRT,CRUSE NVY,CRUISE NAVY,CROISIÈRE MARINE,882925132505,M,Medium (10-12),,0,441,12856,0,,New Product,Item_Set_Up_Task_Complete,,,No,,39.5,,FAL/WIN 2020,2020-07-13,2020-08-24,2020-08-25,2020-08-28,799045,No,Vendor,BAY,2020-09-11,28,40,56,1106,1106
5,27,91672124,0600091030358,,Polo Ralph Lauren (Polo Ralph Lauren),RLC F20 BB SAPPHIRE SS KC-TOPS-KNIT,SAPPH BLUE,SAPPHIRE BLUE,BLEU SAPPHIRE,882925174840,L,Large,,0,441,12856,0,,New Color,,Workflow_Complete,,No,,49.5,,SPR/SUM 2020,2020-03-20,2020-09-22,2020-08-04,2020-08-07,703635,No,Vendor,BAY,2020-09-08,32,41,64,1584,1584
5,27,88752208,0600088752205,0,Tommy Hilfiger (Tommy Hilfiger),TH BSR BB WHITE MATT POLO,WHITE,WHITE,BLANC,882973340297,XL,X-Large (16),,0,430,3070,0,,New Color,,Turn_In_Task_Complete,,,,39.5,http://s7d9.scene7.com/is/image/TheBay/882973340273_main,YEARROUND,2018-05-05,2019-02-05,,2018-05-04,T881277N,Yes,Vendor,BAY,2020-07-01,2,83,36,79,79
5,27,91783956,0600091783950,,Ralph Lauren (Ralph Lauren),RLC F20 IB GRY POLO CVRL-ONE PC-CVRL,BLDR GREY,GREY,GRIS,885031165863,12M,12 Months,,0,418,12856,0,,New Product,Workflow_Complete,,,No,,39.5,,FAL/WIN 2020,2020-07-13,2020-08-31,2020-09-03,2020-09-09,799511,No,Vendor,BAY,2020-09-14,13,15,13,513.5,513.5
5,27,91784039,0600091784027,,Ralph Lauren Childrenswear (Ralph Lauren Childrenswear),RLC F20 IG PNK SLD RFLE-DRESSES-KNIT,TRC PINK,,,885031205095,12M,12 Months,,0,418,12856,0,,New Product,Workflow_Complete,,,No,9/14: TaskUs couldn't locate images - pls keep in house,32.5,,FAL/WIN 2020,2020-07-13,2020-09-08,2020-09-09,2020-09-17,734891,No,Vendor,BAY,2020-09-20,17,21,17,552.5,552.5
5,27,89167432,0600089167430,0,Splendid (Splendid),DIP DYE CROSS BACK DRESS,BLACK,BLACK,BLACK,400891674326,4,4,,0,413,12763,0,F,,,,Cancelled Style,Yes,"4/16 CR: Old style/brand not going forward; cancelled 4/1 CR: No inventory in black, report is erroneous; confirmed with DC no inventory exists",44,,SPR/SUM 2017,2018-09-21,2019-03-11,2019-03-11,2019-03-11,DGU03147T,No,Live,BAY,2020-05-01,3,0,0,132,132
5,27,91783963,0600091783950,,Ralph Lauren (Ralph Lauren),RLC F20 IB NVY POLO CVRL-ONE PC-CVRL,CRS NAVY,NAVY,MARINE,885031512322,18M,18 Months,,0,418,12856,0,,New Product,Workflow_Complete,,,No,,39.5,,FAL/WIN 2020,2020-07-13,2020-08-31,2020-09-03,2020-09-09,799511,No,Vendor,BAY,2020-09-14,17,25,17,671.5,671.5
5,27,87691033,0600087690807,0,GUESS (GUESS),GUESS SS TRIANGLE LOGO TEE,G408-DARK,PURPLE,VIOLET,827592287837,3T,3X,,0,430,2655,0,F,New Color,,Product_Entered_Workflow,Merchant Action Required,,JL - Aged inventory low $ value,25,http://s7d9.scene7.com/is/image/TheBay/827592287851_main,FAL/WIN 2015,2018-05-05,,,2018-05-04,GBA07249A,Yes,Vendor,BAY,2020-03-01,4,0,0,100,100
5,27,91783250,0600091783244,,Polo Ralph Lauren (Polo Ralph Lauren),RLC F20 BB NAVY SS CN-TOPS-T-SHIRT,CRUSE NVY,CRUISE NAVY,CROISIÈRE MARINE,882925132512,S,Small (8),,0,441,12856,0,,New Product,Item_Set_Up_Task_Complete,,,No,,39.5,,FAL/WIN 2020,2020-07-13,2020-08-24,2020-08-25,2020-08-28,799045,No,Vendor,BAY,2020-09-11,16,20,32,632,632
5,27,91783132,0600091783118,,Polo Ralph Lauren (Polo Ralph Lauren),RLC F20 LB NVY LS HOOD TEE-TOPS-KNIT,CRUSE NVY,CRUISE NAVY,CROISIÈRE MARINE,885031166426,4/4T,4/4T,,0,441,12856,0,,New Product,Item_Set_Up_Task_Complete,,,No,,45,,FAL/WIN 2020,2020-07-13,2020-08-31,2020-09-01,2020-09-03,799132,No,Vendor,BAY,2020-09-11,20,19,40,900,900
5,27,90725278,0600090610550,,Mia (Mia),MIA S19 YG BLUSH MILEYY SANDAL,BLUSH,BLUSH,BEIGE,742282373914,3,3 (Child),,0,478,12780,0,,,Translation_Task_Complete,,Cancelled Style,No,,50,,SPR/SUM 2019,2018-12-06,2018-12-04,2018-12-05,2018-12-06,B650-9220,No,Vendor,BAY,2020-08-23,8,17,8,400,400
5,27,91784029,0600091784027,,Ralph Lauren Childrenswear (Ralph Lauren Childrenswear),RLC F20 IG HTR SLD RFLE-DRESSES-KNIT,ANDVR HTR,,,885031042454,24M,24 Months,,0,418,12856,0,,New Product,Workflow_Complete,,,No,9/14: TaskUs couldn't locate images - pls keep in house,32.5,,FAL/WIN 2020,2020-07-13,2020-09-08,2020-09-09,2020-09-17,734891,No,Vendor,BAY,2020-09-20,12,12,12,390,390
5,27,91784040,0600091784027,,Ralph Lauren Childrenswear (Ralph Lauren Childrenswear),RLC F20 IG PNK SLD RFLE-DRESSES-KNIT,TRC PINK,,,885031205132,18M,18 Months,,0,418,12856,0,,New Product,Workflow_Complete,,,No,9/14: TaskUs couldn't locate images - pls keep in house,32.5,,FAL/WIN 2020,2020-07-13,2020-09-08,2020-09-09,2020-09-17,734891,No,Vendor,BAY,2020-09-20,17,20,17,552.5,552.5
5,27,91672115,0600091030337,,Polo Ralph Lauren (Polo Ralph Lauren),RL F20 BLUE CB SS KNIT,ENGL BLUE,ENGLISH BLUE,BLEU ENGLISH,883288506828,4/4T,4/4T,,0,441,12856,0,,New Product,Workflow_Complete,,,No,,45,http://s7d9.scene7.com/is/image/TheBay/885031049514_main,FAL/WIN 2020,2020-03-20,2019-06-24,2019-06-25,2019-07-08,703635,Yes,Vendor,BAY,2020-09-08,15,23,32,675,675
5,27,91783965,0600091783950,,Ralph Lauren (Ralph Lauren),RLC F20 IB NVY POLO CVRL-ONE PC-CVRL,CRS NAVY,NAVY,MARINE,885031512346,3M,3 Months,,0,418,12856,0,,New Product,Workflow_Complete,,,No,,39.5,,FAL/WIN 2020,2020-07-13,2020-08-31,2020-09-03,2020-09-09,799511,No,Vendor,BAY,2020-09-14,14,21,15,553,553
5,27,88752205,0600088752205,0,Tommy Hilfiger (Tommy Hilfiger),TH BSR BB WHITE MATT POLO,WHITE,WHITE,BLANC,882973340266,S,Small (8),,0,430,3070,0,,New Color,,Turn_In_Task_Complete,,,,39.5,http://s7d9.scene7.com/is/image/TheBay/882973340273_main,YEARROUND,2018-05-05,2019-02-05,,2018-05-04,T881277N,Yes,Vendor,BAY,2020-07-01,3,21,39,118.5,118.5
5,27,91783959,0600091783950,,Ralph Lauren (Ralph Lauren),RLC F20 IB GRY POLO CVRL-ONE PC-CVRL,BLDR GREY,GREY,GRIS,885031165894,3M,3 Months,,0,418,12856,0,,New Product,Workflow_Complete,,,No,,39.5,,FAL/WIN 2020,2020-07-13,2020-08-31,2020-09-03,2020-09-09,799511,No,Vendor,BAY,2020-09-14,9,9,9,355.5,355.5
5,27,91783248,0600091783244,,Polo Ralph Lauren (Polo Ralph Lauren),RLC F20 BB NAVY SS CN-TOPS-T-SHIRT,CRUSE NVY,CRUISE NAVY,CROISIÈRE MARINE,882925132499,L,Large (14-16),,0,441,12856,0,,New Product,Item_Set_Up_Task_Complete,,,No,,39.5,,FAL/WIN 2020,2020-07-13,2020-08-24,2020-08-25,2020-08-28,799045,No,Vendor,BAY,2020-09-11,26,39,52,1027,1027
5,27,91784030,0600091784027,,Ralph Lauren Childrenswear (Ralph Lauren Childrenswear),RLC F20 IG HTR SLD RFLE-DRESSES-KNIT,ANDVR HTR,,,885031042461,3M,3 Months,,0,418,12856,0,,New Product,Workflow_Complete,,,No,9/14: TaskUs couldn't locate images - pls keep in house,32.5,,FAL/WIN 2020,2020-07-13,2020-09-08,2020-09-09,2020-09-17,734891,No,Vendor,BAY,2020-09-20,12,12,12,390,390
5,27,91793214,0600091793204,,Polo Ralph Lauren (Polo Ralph Lauren),RLC F20 BB RED LS KC-TOPS-KNIT,RL RED,RED,ROUGE,885031349478,L,Large,,0,441,12856,0,,New Product,Workflow_Complete,,,No,,49.5,http://s7d9.scene7.com/is/image/TheBay/885031349492_main,FAL/WIN 2020,2020-07-20,2020-09-22,2020-09-09,2020-09-14,703634,Yes,Vendor,BAY,2020-09-20,25,37,50,1237.5,1237.5
5,27,91783958,0600091783950,,Ralph Lauren (Ralph Lauren),RLC F20 IB GRY POLO CVRL-ONE PC-CVRL,BLDR GREY,GREY,GRIS,885031165887,24M,24 Months,,0,418,12856,0,,New Product,Workflow_Complete,,,No,,39.5,,FAL/WIN 2020,2020-07-13,2020-08-31,2020-09-03,2020-09-09,799511,No,Vendor,BAY,2020-09-14,8,9,8,316,316
5,27,90725275,0600090610550,,Mia (Mia),MIA S19 YG BLUSH MILEYY SANDAL,BLUSH,BLUSH,BEIGE,742282373853,13,13 (Child),,0,478,12780,0,,,Translation_Task_Complete,,Cancelled Style,No,,50,,SPR/SUM 2019,2018-12-06,2018-12-04,2018-12-05,2018-12-06,B650-9220,No,Vendor,BAY,2020-08-23,4,4,4,200,200
5,27,91783121,0600091783118,,Polo Ralph Lauren (Polo Ralph Lauren),RLC F20 LB HEATHER TEE-TOPS-KNIT,ADVR HETHR,BLACK,NOIR,882925340009,5,5,,0,441,12856,0,,New Product,Item_Set_Up_Task_Complete,,,No,,45,,FAL/WIN 2020,2020-07-13,2020-08-31,2020-09-01,2020-09-03,799132,No,Vendor,BAY,2020-09-11,20,19,40,900,900
5,27,91784032,0600091784027,,Ralph Lauren Childrenswear (Ralph Lauren Childrenswear),RLC F20 IG HTR SLD RFLE-DRESSES-KNIT,ANDVR HTR,,,885031042485,9M,9 Months,,0,418,12856,0,,New Product,Workflow_Complete,,,No,9/14: TaskUs couldn't locate images - pls keep in house,32.5,,FAL/WIN 2020,2020-07-13,2020-09-08,2020-09-09,2020-09-17,734891,No,Vendor,BAY,2020-09-20,12,13,12,390,390
5,27,91783108,0600091783100,,Polo Ralph Lauren (Polo Ralph Lauren),RLC F20 LB NVY SS CN-TOPS-T-SHIRT,CRUSE NVY,CRUISE NAVY,CROISIÈRE MARINE,885031347948,4/4T,4/4T,,0,441,12856,0,,New Product,Item_Set_Up_Task_Complete,,,No,,32.5,,FAL/WIN 2020,2020-07-13,2020-08-24,2020-08-25,2020-08-28,799045,No,Vendor,BAY,2020-09-11,15,22,30,487.5,487.5
5,27,91783960,0600091783950,,Ralph Lauren (Ralph Lauren),RLC F20 IB GRY POLO CVRL-ONE PC-CVRL,BLDR GREY,GREY,GRIS,885031165900,6M,6 Months,,0,418,12856,0,,New Product,Workflow_Complete,,,No,,39.5,,FAL/WIN 2020,2020-07-13,2020-08-31,2020-09-03,2020-09-09,799511,No,Vendor,BAY,2020-09-14,11,12,11,434.5,434.5
5,27,91696914,0600091678592,,Purple Rose (Purple Rose),PROSE-F20 BURGUNDY SOUTACHE DRESS,BURDUNDY,BURGUNDY,BOURGOGNE,638126464774,6X,6X,,0,405,18859,,,New Product,Item_Set_Up_Task_Complete,,,No,,60,,FAL/WIN 2020,2020-04-14,2020-08-05,2020-08-07,2020-08-11,GDC2002,No,Live,BAY,2020-09-06,24,26,26,1440,1440
5,27,91793119,0600091793117,,Polo Ralph Lauren (Polo Ralph Lauren),RLC F20 LB GRN LS VN-TOPS-T-SHIRT,LT GREEN,GREEN,VERT,885031597503,4/4T,4/4T,,0,441,12856,0,,New Product,Item_Set_Up_Task_Complete,,,No,,22.5,http://s7d9.scene7.com/is/image/TheBay/885031597503_main,FAL/WIN 2020,2020-07-20,2020-09-22,2020-08-14,2020-08-27,703645,Yes,Vendor,BAY,2020-09-23,18,0,18,405,405
5,27,91783135,0600091783118,,Polo Ralph Lauren (Polo Ralph Lauren),RLC F20 LB NVY LS HOOD TEE-TOPS-KNIT,CRUSE NVY,CRUISE NAVY,CROISIÈRE MARINE,885031167218,7,7,,0,441,12856,0,,New Product,Item_Set_Up_Task_Complete,,,No,,45,,FAL/WIN 2020,2020-07-13,2020-08-31,2020-09-01,2020-09-03,799132,No,Vendor,BAY,2020-09-11,20,18,40,900,900
5,27,91784021,0600091135324,,Ralph Lauren (Ralph Lauren),RLC F20 IG PNK STRP/SLD-DRESSES-KNIT,CLG PINK,,,885031340628,12M,,,0,418,12856,0,,New Color,Translation_Task_Complete,Workflow_Complete,,No,,55,http://s7d9.scene7.com/is/image/TheBay/885031340635_main,FAL/WIN 2020,2020-07-13,2020-09-22,2019-08-13,2019-08-15,720091,Yes,Vendor,BAY,2020-09-11,28,28,28,1540,1540
5,27,91693235,0600091681133,,Purple Rose (Purple Rose),PROSE-F20 BURGUNDY SOUTACHE DRESS,BURGUNDY,BURGUNDY,BOURGOGNE,638126464583,18M,18 Months,,0,457,18859,0,,New Product,Item_Set_Up_Task_Complete,,,No,,50,,FAL/WIN 2020,2020-04-08,2020-08-05,2020-08-07,2020-08-11,GDI2002,No,Live,BAY,2020-09-10,38,30,60,1900,1900
5,27,91672099,0600091030337,,Polo Ralph Lauren (Polo Ralph Lauren),RL F20 BLUE CB SS KNIT,ENGL BLUE,ENGLISH BLUE,BLEU ENGLISH,885031049514,6,6,,0,441,12856,0,,New Product,Workflow_Complete,,,No,,45,http://s7d9.scene7.com/is/image/TheBay/885031049514_main,FAL/WIN 2020,2020-03-20,2019-06-24,2019-06-25,2019-07-08,703635,Yes,Vendor,BAY,2020-09-23,15,22,30,675,675
5,27,91783962,0600091783950,,Ralph Lauren (Ralph Lauren),RLC F20 IB NVY POLO CVRL-ONE PC-CVRL,CRS NAVY,NAVY,MARINE,885031512315,12M,12 Months,,0,418,12856,0,,New Product,Workflow_Complete,,,No,,39.5,,FAL/WIN 2020,2020-07-13,2020-08-31,2020-09-03,2020-09-09,799511,No,Vendor,BAY,2020-09-14,19,25,19,750.5,750.5
5,27,91784047,0600091784045,,Ralph Lauren Childrenswear (Ralph Lauren Childrenswear),RLC F20 IG PNK FLORAL DRESS-DRS-WVN,PINK MULTI,PINK,ROSE,885854971979,24M,24 Months,,0,418,12856,0,,New Product,Workflow_Complete,,,No,9/15: Keep in house as TaskUs cannot access images,62.5,,FAL/WIN 2020,2020-07-13,2020-08-31,2020-09-01,2020-09-17,797370,No,Vendor,BAY,2020-09-20,5,18,15,312.5,312.5
5,27,91696913,0600091678592,,Purple Rose (Purple Rose),PROSE-F20 BURGUNDY SOUTACHE DRESS,BURDUNDY,BURGUNDY,BOURGOGNE,638126464767,6,6,,0,405,18859,,,New Product,Item_Set_Up_Task_Complete,,,No,,60,,FAL/WIN 2020,2020-04-14,2020-08-05,2020-08-07,2020-08-11,GDC2002,No,Live,BAY,2020-09-06,25,26,26,1500,1500
5,27,89298537,0600088873527,0,Ralph Lauren (Ralph Lauren),INTERLOCK-DRESS KNT WHT,WHITE,WHITE,BLANC,888978197348,12M,12 Months,,0,418,12856,0,F,New Color,Copy_Attributes_Task_Complete,Workflow_Complete,,No,,32.5,,YEARROUND,2018-05-05,2018-07-27,2020-09-11,2020-09-14,Z310532491,No,Vendor,BAY,2020-09-14,3,41,26,97.5,97.5
5,27,91783124,0600091783118,,Polo Ralph Lauren (Polo Ralph Lauren),RLC F20 LB WINE HOOD TEE-TOPS-KNIT,WINE,WINE,VIN,883288438372,2/2T,2/2T,,0,441,12856,0,,New Product,Item_Set_Up_Task_Complete,,,No,,45,,FAL/WIN 2020,2020-07-13,2020-08-31,2020-09-01,2020-09-03,799132,No,Vendor,BAY,2020-09-11,8,11,16,360,360
5,27,89298538,0600088873527,0,Ralph Lauren (Ralph Lauren),INTERLOCK-DRESS KNT WHT,WHITE,WHITE,BLANC,888978197355,18M,18 Months,,0,418,12856,0,F,New Color,Copy_Attributes_Task_Complete,Workflow_Complete,,No,,32.5,,YEARROUND,2018-05-05,2018-07-27,2020-09-11,2020-09-14,Z310532491,No,Vendor,BAY,2020-09-14,3,36,25,97.5,97.5
5,27,89167433,0600089167430,0,Splendid (Splendid),DIP DYE CROSS BACK DRESS,BLACK,BLACK,BLACK,400891674333,5,5,,0,413,12763,0,F,,,,Cancelled Style,Yes,"4/16 CR: Old style/brand not going forward; cancelled 4/1 CR: No inventory in black, report is erroneous; confirmed with DC no inventory exists",44,,SPR/SUM 2017,2018-09-21,2019-03-11,2019-03-11,2019-03-11,DGU03147T,No,Live,BAY,2020-05-01,3,0,0,132,132
5,27,91783123,0600091783118,,Polo Ralph Lauren (Polo Ralph Lauren),RLC F20 LB HEATHER TEE-TOPS-KNIT,ADVR HETHR,BLACK,NOIR,882925340023,7,7,,0,441,12856,0,,New Product,Item_Set_Up_Task_Complete,,,No,,45,,FAL/WIN 2020,2020-07-13,2020-08-31,2020-09-01,2020-09-03,799132,No,Vendor,BAY,2020-09-11,20,18,40,900,900
5,27,90225613,0600090225610,,Tommy Hilfiger (Tommy Hilfiger),TH F18 BB MATT POLO GREY,GREY,GREY,,666980410729,XL,X-Large (16),,0,430,3070,0,,New Color,Translation_Task_Complete,Turn_In_Task_Complete,,,,39.5,http://s7d9.scene7.com/is/image/TheBay/887622654831_main,YEARROUND,2020-06-02,2018-10-02,,2020-02-21,T881277,Yes,Vendor,BAY,2020-07-01,17,73,48,671.5,671.5
5,27,91793213,0600091793204,,Polo Ralph Lauren (Polo Ralph Lauren),RLC F20 BB RED LS KC-TOPS-KNIT,RL RED,RED,ROUGE,885031349485,M,Medium,,0,441,12856,0,,New Product,Workflow_Complete,,,No,,49.5,http://s7d9.scene7.com/is/image/TheBay/885031349492_main,FAL/WIN 2020,2020-07-20,2020-09-22,2020-09-09,2020-09-14,703634,Yes,Vendor,BAY,2020-09-20,32,40,64,1584,1584
5,27,91784024,0600091135324,,Ralph Lauren (Ralph Lauren),RLC F20 IG PNK STRP/SLD-DRESSES-KNIT,CLG PINK,,,885031340659,3M,,,0,418,12856,0,,New Color,Translation_Task_Complete,Workflow_Complete,,No,,55,http://s7d9.scene7.com/is/image/TheBay/885031340635_main,FAL/WIN 2020,2020-07-13,2020-09-22,2019-08-13,2019-08-15,720091,Yes,Vendor,BAY,2020-09-11,16,20,16,880,880
5,27,91672128,0600091030358,,Polo Ralph Lauren (Polo Ralph Lauren),RLC F20 BB GREEN SS KC-TOPS-KNIT,ATH GREEN,ATH GREEN,ATH VERT,885031050909,L,Large,,0,441,12856,0,,New Color,,Workflow_Complete,,No,,49.5,http://s7d9.scene7.com/is/image/TheBay/885031050923_main,SPR/SUM 2020,2020-03-20,2020-09-22,2020-08-04,2020-08-07,703635,Yes,Vendor,BAY,2020-09-08,31,41,64,1534.5,1534.5
5,27,90225612,0600090225610,,Tommy Hilfiger (Tommy Hilfiger),TH F18 BB MATT POLO GREY,GREY,GREY,,666980410712,L,Large (12-14),,0,430,3070,0,,New Color,Translation_Task_Complete,Turn_In_Task_Complete,,,,39.5,http://s7d9.scene7.com/is/image/TheBay/887622654831_main,YEARROUND,2020-06-02,2018-10-02,,2020-02-21,T881277,Yes,Vendor,BAY,2020-07-01,14,176,56,553,553
5,27,91784023,0600091135324,,Ralph Lauren (Ralph Lauren),RLC F20 IG PNK STRP/SLD-DRESSES-KNIT,CLG PINK,,,885031340642,24M,,,0,418,12856,0,,New Color,Translation_Task_Complete,Workflow_Complete,,No,,55,http://s7d9.scene7.com/is/image/TheBay/885031340635_main,FAL/WIN 2020,2020-07-13,2020-09-22,2019-08-13,2019-08-15,720091,Yes,Vendor,BAY,2020-09-11,15,18,15,825,825
5,27,91793205,0600091793204,,Polo Ralph Lauren (Polo Ralph Lauren),RLC F20 BB GRY LS KC-TOPS-KNIT,GREY HTR,HEATHER GREY,GRIS CHINÉ,885031514838,M,Medium,,0,441,12856,0,,New Product,Workflow_Complete,,,No,,49.5,,FAL/WIN 2020,2020-07-20,2020-09-22,2020-09-09,2020-09-14,703634,No,Vendor,BAY,2020-09-20,22,29,44,1089,1089
5,27,91672116,0600091030337,,Polo Ralph Lauren (Polo Ralph Lauren),RL F20 BLUE CB SS KNIT,ENGL BLUE,ENGLISH BLUE,BLEU ENGLISH,883288506811,3/3T,3/3T,,0,441,12856,0,,New Product,Workflow_Complete,,,No,,45,http://s7d9.scene7.com/is/image/TheBay/885031049514_main,FAL/WIN 2020,2020-03-20,2019-06-24,2019-06-25,2019-07-08,703635,Yes,Vendor,BAY,2020-09-08,16,23,32,720,720
5,27,88752216,0600088752205,0,Tommy Hilfiger (Tommy Hilfiger),TH BSR BB RED MATT POLO,REGAL RED,RED,ROUGE,882973340372,XL,X-Large (16),,0,430,3070,0,,New Color,,Turn_In_Task_Complete,,,,39.5,http://s7d9.scene7.com/is/image/TheBay/882973340358_main,YEARROUND,2018-05-05,2019-02-05,,2018-05-04,25T881277-640,Yes,Vendor,BAY,2020-07-01,4,52,105,158,158
5,27,90893787,0600089727472,0,First Impressions (First Impressions),FI-F20 IB HTR SOLID JOGGER,CHRM HTHR,CHROME,ANTHRACITE,732996516721,24M,24 Months,,0,422,6355,0,,,,,Lifecycle Action Required,No,HISI-18056,9.99,http://s7d9.scene7.com/is/image/TheBay/732996516691_main,FAL/WIN 2020,2019-02-13,2019-07-23,2020-08-12,2020-08-14,H6145R,Yes,Vendor,BAY,2020-09-21,47,178,291,469.53,469.53
5,27,91696912,0600091678592,,Purple Rose (Purple Rose),PROSE-F20 BURGUNDY SOUTACHE DRESS,BURDUNDY,BURGUNDY,BOURGOGNE,638126464750,5,5,,0,405,18859,,,New Product,Item_Set_Up_Task_Complete,,,No,,60,,FAL/WIN 2020,2020-04-14,2020-08-05,2020-08-07,2020-08-11,GDC2002,No,Live,BAY,2020-09-06,24,27,26,1440,1440
5,27,91696909,0600091678592,,Purple Rose (Purple Rose),PROSE-F20 BURGUNDY SOUTACHE DRESS,BURDUNDY,BURGUNDY,BOURGOGNE,638126464729,2T,2T,,0,405,18859,,,New Product,Item_Set_Up_Task_Complete,,,No,,60,,FAL/WIN 2020,2020-04-14,2020-08-05,2020-08-07,2020-08-11,GDC2002,No,Live,BAY,2020-09-06,5,27,26,300,300
5,27,91784049,0600091784045,,Ralph Lauren Childrenswear (Ralph Lauren Childrenswear),RLC F20 IG PNK FLORAL DRESS-DRS-WVN,PINK MULTI,PINK,ROSE,885854972075,6M,6 Months,,0,418,12856,0,,New Product,Workflow_Complete,,,No,9/15: Keep in house as TaskUs cannot access images,62.5,,FAL/WIN 2020,2020-07-13,2020-08-31,2020-09-01,2020-09-17,797370,No,Vendor,BAY,2020-09-20,5,20,18,312.5,312.5
5,27,91672101,0600091030337,,Polo Ralph Lauren (Polo Ralph Lauren),RL F20 BLUE CB SS KNIT,ENGL BLUE,ENGLISH BLUE,BLEU ENGLISH,885031049521,7,7,,0,441,12856,0,,New Product,Workflow_Complete,,,No,,45,http://s7d9.scene7.com/is/image/TheBay/885031049514_main,FAL/WIN 2020,2020-03-20,2019-06-24,2019-06-25,2019-07-08,703635,Yes,Vendor,BAY,2020-09-08,15,20,30,675,675
5,27,91783119,0600091783118,,Polo Ralph Lauren (Polo Ralph Lauren),RLC F20 LB HEATHER TEE-TOPS-KNIT,ADVR HETHR,BLACK,NOIR,882925216397,3/3T,3/3T,,0,441,12856,0,,New Product,Item_Set_Up_Task_Complete,,,No,,45,,FAL/WIN 2020,2020-07-13,2020-08-31,2020-09-01,2020-09-03,799132,No,Vendor,BAY,2020-09-11,20,19,42,900,900
5,27,91696910,0600091678592,,Purple Rose (Purple Rose),PROSE-F20 BURGUNDY SOUTACHE DRESS,BURDUNDY,BURGUNDY,BOURGOGNE,638126464736,3T,3T,,0,405,18859,,,New Product,Item_Set_Up_Task_Complete,,,No,,60,,FAL/WIN 2020,2020-04-14,2020-08-05,2020-08-07,2020-08-11,GDC2002,No,Live,BAY,2020-09-06,25,25,26,1500,1500
5,27,91784050,0600091784045,,Ralph Lauren Childrenswear (Ralph Lauren Childrenswear),RLC F20 IG PNK FLORAL DRESS-DRS-WVN,PINK MULTI,PINK,ROSE,885854972082,9M,9 Months,,0,418,12856,0,,New Product,Workflow_Complete,,,No,9/15: Keep in house as TaskUs cannot access images,62.5,,FAL/WIN 2020,2020-07-13,2020-08-31,2020-09-01,2020-09-17,797370,No,Vendor,BAY,2020-09-20,5,20,18,312.5,312.5
5,27,91672127,0600091030358,,Polo Ralph Lauren (Polo Ralph Lauren),RLC F20 BB SAPPHIRE SS KC-TOPS-KNIT,SAPPH BLUE,SAPPHIRE BLUE,BLEU SAPPHIRE,882925174871,XL,X-Large,,0,441,12856,0,,New Color,,Workflow_Complete,,No,,49.5,,SPR/SUM 2020,2020-03-20,2020-09-22,2020-08-04,2020-08-07,703635,No,Vendor,BAY,2020-09-08,15,20,30,742.5,742.5
5,27,91783120,0600091783118,,Polo Ralph Lauren (Polo Ralph Lauren),RLC F20 LB HEATHER TEE-TOPS-KNIT,ADVR HETHR,BLACK,NOIR,882925216403,4/4T,4/4T,,0,441,12856,0,,New Product,Item_Set_Up_Task_Complete,,,No,,45,,FAL/WIN 2020,2020-07-13,2020-08-31,2020-09-01,2020-09-03,799132,No,Vendor,BAY,2020-09-11,20,19,40,900,900
